Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N225,2009-03-23,7943.14013671875,8229.1298828125,7922.5498046875,8215.5302734375,8215.5302734375,178400000.0
^N225,2009-03-24,8334.6796875,8504.41015625,8297.26953125,8488.2998046875,8488.2998046875,195000000.0
^N225,2009-03-25,8499.6904296875,8553.009765625,8392.5595703125,8479.990234375,8479.990234375,162000000.0
^N225,2009-03-26,8430.2197265625,8640.2802734375,8383.990234375,8636.330078125,8636.330078125,135200000.0
^N225,2009-03-27,8711.7197265625,8843.1796875,8626.9697265625,8626.9697265625,8626.9697265625,157900000.0
^N225,2009-03-30,8621.849609375,8651.0595703125,8236.080078125,8236.080078125,8236.080078125,164200000.0
^N225,2009-03-31,8199.4296875,8383.740234375,8088.4501953125,8109.52978515625,8109.52978515625,178800000.0
^N225,2009-04-01,8173.35986328125,8351.91015625,8084.6201171875,8351.91015625,8351.91015625,157000000.0
^N225,2009-04-02,8453.73046875,8741.669921875,8449.8701171875,8719.7802734375,8719.7802734375,212900000.0
^N225,2009-04-03,8814.099609375,8884.6298828125,8697.169921875,8749.83984375,8749.83984375,217500000.0
^N225,2009-04-06,8856.83984375,8992.0595703125,8812.3603515625,8857.9296875,8857.9296875,173500000.0
^N225,2009-04-07,8838.66015625,8884.4501953125,8778.919921875,8832.849609375,8832.849609375,150600000.0
^N225,2009-04-08,8746.73046875,8765.6396484375,8556.75,8595.009765625,8595.009765625,167900000.0
^N225,2009-04-09,8665.16015625,8920.8603515625,8664.259765625,8916.0595703125,8916.0595703125,192000000.0
^N225,2009-04-10,9041.23046875,9068.7998046875,8856.6904296875,8964.1103515625,8964.1103515625,228700000.0
^N225,2009-04-13,8930.349609375,9024.4501953125,8888.099609375,8924.4296875,8924.4296875,167500000.0
^N225,2009-04-14,8955.900390625,8961.73046875,8749.919921875,8842.6796875,8842.6796875,181800000.0
^N225,2009-04-15,8777.6796875,8800.51953125,8681.0302734375,8742.9599609375,8742.9599609375,158400000.0
^N225,2009-04-16,8848.4296875,9030.0,8720.6201171875,8755.259765625,8755.259765625,172900000.0
^N225,2009-04-17,8854.330078125,8953.33984375,8834.6298828125,8907.580078125,8907.580078125,184300000.0
^N225,2009-04-20,8899.58984375,8933.7998046875,8813.7197265625,8924.75,8924.75,167900000.0
^N225,2009-04-21,8802.08984375,8802.08984375,8612.759765625,8711.330078125,8711.330078125,175400000.0
^N225,2009-04-22,8777.5302734375,8802.900390625,8683.26953125,8727.2998046875,8727.2998046875,195000000.0
^N225,2009-04-23,8776.9404296875,8860.5498046875,8647.7998046875,8847.009765625,8847.009765625,186200000.0
^N225,2009-04-24,8832.099609375,8852.830078125,8694.919921875,8707.990234375,8707.990234375,212200000.0
^N225,2009-04-27,8783.33984375,8840.5302734375,8648.509765625,8726.33984375,8726.33984375,152300000.0
^N225,2009-04-28,8678.2802734375,8808.6396484375,8493.76953125,8493.76953125,8493.76953125,169600000.0
^N225,2009-04-30,8615.4501953125,8844.76953125,8615.4501953125,8828.259765625,8828.259765625,174900000.0
^N225,2009-05-01,8848.83984375,9017.3203125,8827.1298828125,8977.3701171875,8977.3701171875,154800000.0
^N225,2009-05-07,9102.349609375,9385.7001953125,9100.1103515625,9385.7001953125,9385.7001953125,238900000.0
^N225,2009-05-08,9351.400390625,9464.4296875,9349.5703125,9432.830078125,9432.830078125,220100000.0
^N225,2009-05-11,9460.7197265625,9503.91015625,9342.75,9451.98046875,9451.98046875,230800000.0
^N225,2009-05-12,9358.25,9389.6103515625,9298.6103515625,9298.6103515625,9298.6103515625,188300000.0
^N225,2009-05-13,9305.7900390625,9379.4697265625,9278.8896484375,9340.490234375,9340.490234375,176000000.0
^N225,2009-05-14,9212.2998046875,9223.76953125,9052.41015625,9093.73046875,9093.73046875,169300000.0
^N225,2009-05-15,9150.2099609375,9272.080078125,9140.900390625,9265.01953125,9265.01953125,171900000.0
^N225,2009-05-18,9167.0498046875,9167.8203125,8997.740234375,9038.6904296875,9038.6904296875,147700000.0
^N225,2009-05-19,9172.5595703125,9326.75,9166.9697265625,9290.2900390625,9290.2900390625,167000000.0
^N225,2009-05-20,9372.7197265625,9399.400390625,9311.6103515625,9344.6396484375,9344.6396484375,143200000.0
^N225,2009-05-21,9280.349609375,9286.349609375,9189.919921875,9264.150390625,9264.150390625,133200000.0
^N225,2009-05-22,9156.1396484375,9267.8203125,9126.6904296875,9225.8095703125,9225.8095703125,134700000.0
^N225,2009-05-25,9245.9501953125,9402.759765625,9245.9501953125,9347.0,9347.0,129200000.0
^N225,2009-05-26,9364.2197265625,9379.7802734375,9231.9296875,9310.8095703125,9310.8095703125,121200000.0
^N225,2009-05-27,9426.6201171875,9491.1298828125,9411.5400390625,9438.76953125,9438.76953125,148900000.0
^N225,2009-05-28,9353.330078125,9492.66015625,9353.330078125,9451.3896484375,9451.3896484375,155700000.0
^N225,2009-05-29,9478.2099609375,9522.5,9426.51953125,9522.5,9522.5,175800000.0
^N225,2009-06-01,9517.490234375,9691.73046875,9491.259765625,9677.75,9677.75,177600000.0
^N225,2009-06-02,9774.5498046875,9793.4697265625,9704.3095703125,9704.3095703125,9704.3095703125,184700000.0
^N225,2009-06-03,9723.8203125,9774.5498046875,9718.7001953125,9741.669921875,9741.669921875,140600000.0
^N225,2009-06-04,9690.9296875,9743.4599609375,9654.4501953125,9668.9599609375,9668.9599609375,175900000.0
^N225,2009-06-05,9752.509765625,9774.98046875,9719.1396484375,9768.009765625,9768.009765625,156100000.0
^N225,2009-06-08,9829.2802734375,9914.0703125,9816.169921875,9865.6298828125,9865.6298828125,155800000.0
^N225,2009-06-09,9824.169921875,9855.8896484375,9755.8095703125,9786.8203125,9786.8203125,159000000.0
^N225,2009-06-10,9833.6396484375,9991.490234375,9813.76953125,9991.490234375,9991.490234375,192800000.0
^N225,2009-06-11,9992.98046875,10022.23046875,9958.98046875,9981.330078125,9981.330078125,211200000.0
^N225,2009-06-12,10088.2099609375,10170.8203125,10050.9599609375,10135.8203125,10135.8203125,297200000.0
^N225,2009-06-15,10126.5498046875,10126.5498046875,10029.58984375,10039.669921875,10039.669921875,158200000.0
^N225,2009-06-16,9914.400390625,9941.5,9752.8798828125,9752.8798828125,9752.8798828125,174600000.0
^N225,2009-06-17,9705.73046875,9845.51953125,9705.73046875,9840.849609375,9840.849609375,179400000.0
^N225,2009-06-18,9778.349609375,9778.349609375,9649.830078125,9703.7197265625,9703.7197265625,168700000.0
^N225,2009-06-19,9757.849609375,9822.830078125,9703.8701171875,9786.259765625,9786.259765625,174900000.0
^N225,2009-06-22,9788.0703125,9887.1298828125,9763.3701171875,9826.26953125,9826.26953125,149900000.0
^N225,2009-06-23,9695.759765625,9712.08984375,9511.4501953125,9549.6103515625,9549.6103515625,185600000.0
^N225,2009-06-24,9596.7802734375,9624.41015625,9534.240234375,9590.3203125,9590.3203125,153100000.0
^N225,2009-06-25,9628.1796875,9871.1396484375,9619.01953125,9796.080078125,9796.080078125,161200000.0
^N225,2009-06-26,9852.919921875,9893.0,9793.9501953125,9877.3896484375,9877.3896484375,135800000.0
^N225,2009-06-29,9866.2802734375,9943.830078125,9748.73046875,9783.4697265625,9783.4697265625,160200000.0
^N225,2009-06-30,9896.5595703125,10000.2998046875,9894.9501953125,9958.4404296875,9958.4404296875,143300000.0
^N225,2009-07-01,9889.33984375,10086.1796875,9874.0,9939.9296875,9939.9296875,158100000.0
^N225,2009-07-02,9993.76953125,9993.76953125,9869.5400390625,9876.150390625,9876.150390625,141700000.0
^N225,2009-07-03,9751.6904296875,9816.0703125,9691.16015625,9816.0703125,9816.0703125,127100000.0
^N225,2009-07-06,9738.490234375,9771.759765625,9650.75,9680.8701171875,9680.8701171875,109800000.0
^N225,2009-07-07,9713.6201171875,9734.4296875,9619.6796875,9647.7900390625,9647.7900390625,142800000.0
^N225,2009-07-08,9548.8095703125,9557.3896484375,9407.98046875,9420.75,9420.75,147900000.0
^N225,2009-07-09,9342.330078125,9384.240234375,9291.0595703125,9291.0595703125,9291.0595703125,148400000.0
^N225,2009-07-10,9338.759765625,9370.150390625,9265.240234375,9287.2802734375,9287.2802734375,151400000.0
^N225,2009-07-13,9242.1298828125,9343.8603515625,9050.330078125,9050.330078125,9050.330078125,168800000.0
^N225,2009-07-14,9173.1396484375,9284.3798828125,9166.6298828125,9261.8095703125,9261.8095703125,168000000.0
^N225,2009-07-15,9307.4501953125,9333.6396484375,9250.73046875,9269.25,9269.25,169600000.0
^N225,2009-07-16,9393.98046875,9489.669921875,9317.1103515625,9344.16015625,9344.16015625,178400000.0
^N225,2009-07-17,9413.8603515625,9420.6103515625,9360.58984375,9395.3203125,9395.3203125,122100000.0
^N225,2009-07-21,9512.51953125,9652.01953125,9508.919921875,9652.01953125,9652.01953125,151300000.0
^N225,2009-07-22,9642.7900390625,9750.6298828125,9608.76953125,9723.16015625,9723.16015625,153800000.0
^N225,2009-07-23,9712.099609375,9861.2900390625,9703.83984375,9792.9404296875,9792.9404296875,171800000.0
^N225,2009-07-24,9909.400390625,9950.0400390625,9863.8701171875,9944.5498046875,9944.5498046875,205500000.0
^N225,2009-07-27,10020.8701171875,10179.58984375,10015.1103515625,10088.66015625,10088.66015625,161200000.0
^N225,2009-07-28,10116.8896484375,10116.8896484375,10049.6298828125,10087.259765625,10087.259765625,138500000.0
^N225,2009-07-29,10035.91015625,10161.9501953125,10035.91015625,10113.240234375,10113.240234375,146700000.0
^N225,2009-07-30,10155.7099609375,10169.6796875,10067.509765625,10165.2099609375,10165.2099609375,147400000.0
^N225,2009-07-31,10275.1396484375,10359.0703125,10259.5703125,10356.830078125,10356.830078125,182700000.0
^N225,2009-08-03,10355.23046875,10380.5703125,10322.0,10352.4697265625,10352.4697265625,162000000.0
^N225,2009-08-04,10438.400390625,10479.1904296875,10358.48046875,10375.009765625,10375.009765625,175400000.0
^N225,2009-08-05,10405.0498046875,10406.099609375,10252.5302734375,10252.5302734375,10252.5302734375,134600000.0
^N225,2009-08-06,10266.009765625,10426.1396484375,10266.009765625,10388.08984375,10388.08984375,146500000.0
^N225,2009-08-07,10365.7099609375,10412.08984375,10249.0400390625,10412.08984375,10412.08984375,140500000.0
^N225,2009-08-10,10530.6201171875,10585.3701171875,10487.7001953125,10524.259765625,10524.259765625,147800000.0
^N225,2009-08-11,10514.740234375,10587.3603515625,10512.2099609375,10585.4599609375,10585.4599609375,135300000.0
^N225,2009-08-12,10486.3603515625,10526.349609375,10434.08984375,10435.0,10435.0,124100000.0
^N225,2009-08-13,10508.08984375,10556.2802734375,10489.1201171875,10517.1904296875,10517.1904296875,125900000.0
^N225,2009-08-14,10551.330078125,10630.3798828125,10539.4296875,10597.330078125,10597.330078125,142600000.0
^N225,2009-08-17,10521.01953125,10521.01953125,10268.6103515625,10268.6103515625,10268.6103515625,134000000.0
^N225,2009-08-18,10208.1201171875,10325.0595703125,10181.099609375,10284.9599609375,10284.9599609375,126600000.0
^N225,2009-08-19,10269.9697265625,10327.169921875,10195.1103515625,10204.0,10204.0,138100000.0
^N225,2009-08-20,10254.5302734375,10407.2998046875,10204.259765625,10383.41015625,10383.41015625,137000000.0
^N225,2009-08-21,10375.2197265625,10375.2197265625,10142.2197265625,10238.2001953125,10238.2001953125,154300000.0
^N225,2009-08-24,10389.5703125,10591.0,10388.7802734375,10581.0498046875,10581.0498046875,122500000.0
^N225,2009-08-25,10515.5703125,10566.3095703125,10469.6904296875,10497.3603515625,10497.3603515625,127000000.0
^N225,2009-08-26,10554.4404296875,10668.740234375,10526.509765625,10639.7099609375,10639.7099609375,132100000.0
^N225,2009-08-27,10570.7802734375,10575.7900390625,10400.830078125,10473.9697265625,10473.9697265625,138700000.0
^N225,2009-08-28,10546.8798828125,10560.4404296875,10471.6298828125,10534.1396484375,10534.1396484375,130200000.0
^N225,2009-08-31,10608.16015625,10767.0,10423.900390625,10492.5302734375,10492.5302734375,152400000.0
^N225,2009-09-02,10378.080078125,10378.080078125,10215.599609375,10280.4599609375,10280.4599609375,138100000.0
^N225,2009-09-03,10240.01953125,10290.830078125,10185.3798828125,10214.6396484375,10214.6396484375,117500000.0
^N225,2009-09-04,10256.490234375,10256.490234375,10143.259765625,10187.1103515625,10187.1103515625,131300000.0
^N225,2009-09-07,10288.5595703125,10326.4501953125,10274.3798828125,10320.9404296875,10320.9404296875,97100000.0
^N225,2009-09-08,10353.509765625,10393.23046875,10300.5,10393.23046875,10393.23046875,118000000.0
^N225,2009-09-09,10343.7998046875,10390.25,10249.1103515625,10312.1396484375,10312.1396484375,140800000.0
^N225,2009-09-10,10385.349609375,10521.1396484375,10382.990234375,10513.669921875,10513.669921875,133400000.0
^N225,2009-09-11,10519.330078125,10522.23046875,10407.9697265625,10444.330078125,10444.330078125,189300000.0
^N225,2009-09-14,10388.3203125,10388.3203125,10170.740234375,10202.0595703125,10202.0595703125,121800000.0
^N225,2009-09-15,10255.73046875,10292.4697265625,10183.2998046875,10217.6201171875,10217.6201171875,101300000.0
^N225,2009-09-16,10288.7197265625,10394.5595703125,10247.240234375,10270.76953125,10270.76953125,136800000.0
^N225,2009-09-17,10373.25,10443.7998046875,10340.1396484375,10443.7998046875,10443.7998046875,144700000.0
^N225,2009-09-18,10379.2099609375,10399.419921875,10292.5,10370.5400390625,10370.5400390625,174500000.0
^N225,2009-09-24,10405.5302734375,10566.98046875,10386.8798828125,10544.2197265625,10544.2197265625,168400000.0
^N225,2009-09-25,10395.4501953125,10395.4501953125,10228.599609375,10265.98046875,10265.98046875,141600000.0
^N225,2009-09-28,10136.240234375,10151.599609375,9971.0498046875,10009.51953125,10009.51953125,159300000.0
^N225,2009-09-29,10089.1103515625,10125.8798828125,10059.8701171875,10100.2001953125,10100.2001953125,135700000.0
^N225,2009-09-30,10105.169921875,10138.0400390625,10063.6904296875,10133.23046875,10133.23046875,121100000.0
^N225,2009-10-01,10072.6396484375,10077.2197265625,9965.0595703125,9978.6396484375,9978.6396484375,134900000.0
^N225,2009-10-02,9848.0703125,9852.169921875,9714.1796875,9731.8701171875,9731.8701171875,165200000.0
^N225,2009-10-05,9733.0703125,9751.5595703125,9669.3095703125,9674.490234375,9674.490234375,145000000.0
^N225,2009-10-06,9744.419921875,9744.419921875,9628.669921875,9691.7998046875,9691.7998046875,154700000.0
^N225,2009-10-07,9750.240234375,9821.740234375,9735.6796875,9799.599609375,9799.599609375,175600000.0
^N225,2009-10-08,9806.0302734375,9863.33984375,9746.150390625,9832.4697265625,9832.4697265625,139200000.0
^N225,2009-10-09,9893.6298828125,10016.3896484375,9857.3896484375,10016.3896484375,10016.3896484375,154900000.0
^N225,2009-10-13,10066.849609375,10116.7197265625,10039.6201171875,10076.5595703125,10076.5595703125,132500000.0
^N225,2009-10-14,10096.009765625,10096.009765625,10016.240234375,10060.2099609375,10060.2099609375,162100000.0
^N225,2009-10-15,10194.91015625,10272.6201171875,10184.8095703125,10238.650390625,10238.650390625,148400000.0
^N225,2009-10-16,10276.400390625,10290.3095703125,10216.1396484375,10257.5595703125,10257.5595703125,152400000.0
^N225,2009-10-19,10179.4599609375,10264.4404296875,10125.330078125,10236.509765625,10236.509765625,139600000.0
^N225,2009-10-20,10329.2998046875,10357.58984375,10307.58984375,10336.83984375,10336.83984375,139200000.0
^N225,2009-10-21,10292.3896484375,10350.4501953125,10292.3896484375,10333.3896484375,10333.3896484375,133400000.0
^N225,2009-10-22,10251.08984375,10274.6103515625,10159.66015625,10267.169921875,10267.169921875,154400000.0
^N225,2009-10-23,10335.33984375,10364.169921875,10271.7099609375,10282.990234375,10282.990234375,146800000.0
^N225,2009-10-26,10271.83984375,10397.6904296875,10250.83984375,10362.6201171875,10362.6201171875,127600000.0
^N225,2009-10-27,10283.4599609375,10290.919921875,10201.9296875,10212.4599609375,10212.4599609375,143300000.0
^N225,2009-10-28,10182.1396484375,10209.2001953125,10060.3896484375,10075.0498046875,10075.0498046875,134900000.0
^N225,2009-10-29,9941.5703125,9945.41015625,9850.1201171875,9891.099609375,9891.099609375,203800000.0
^N225,2009-10-30,10006.83984375,10049.58984375,9984.330078125,10034.740234375,10034.740234375,145600000.0
^N225,2009-11-02,9903.76953125,9904.6103515625,9736.1396484375,9802.9501953125,9802.9501953125,128500000.0
^N225,2009-11-04,9785.2802734375,9845.0,9767.91015625,9844.3095703125,9844.3095703125,119300000.0
^N225,2009-11-05,9803.5,9825.8203125,9691.6904296875,9717.4404296875,9717.4404296875,147100000.0
^N225,2009-11-06,9812.73046875,9849.7197265625,9767.0,9789.349609375,9789.349609375,141500000.0
^N225,2009-11-09,9777.6396484375,9845.900390625,9731.58984375,9808.990234375,9808.990234375,117600000.0
^N225,2009-11-10,9904.6796875,9979.4599609375,9857.099609375,9870.73046875,9870.73046875,130400000.0
^N225,2009-11-11,9890.1796875,9949.7099609375,9849.990234375,9871.6796875,9871.6796875,122700000.0
^N225,2009-11-12,9921.4501953125,9943.5703125,9788.490234375,9804.490234375,9804.490234375,123600000.0
^N225,2009-11-13,9793.1904296875,9805.2001953125,9719.3798828125,9770.3095703125,9770.3095703125,122900000.0
^N225,2009-11-16,9784.1396484375,9802.5302734375,9725.8095703125,9791.1796875,9791.1796875,140800000.0
^N225,2009-11-17,9834.580078125,9847.6396484375,9715.2802734375,9729.9296875,9729.9296875,138700000.0
^N225,2009-11-18,9723.23046875,9788.8095703125,9631.830078125,9676.7998046875,9676.7998046875,170600000.0
^N225,2009-11-19,9691.8603515625,9691.8603515625,9496.0703125,9549.4697265625,9549.4697265625,203000000.0
^N225,2009-11-20,9460.2099609375,9513.599609375,9423.66015625,9497.6796875,9497.6796875,163200000.0
^N225,2009-11-24,9511.0,9511.0,9397.7900390625,9401.580078125,9401.580078125,136500000.0
^N225,2009-11-25,9381.900390625,9453.7001953125,9366.330078125,9441.6396484375,9441.6396484375,145200000.0
^N225,2009-11-26,9354.7998046875,9457.240234375,9324.990234375,9383.240234375,9383.240234375,146600000.0
^N225,2009-11-27,9257.2001953125,9257.2001953125,9076.41015625,9081.51953125,9081.51953125,176400000.0
^N225,2009-11-30,9189.169921875,9353.740234375,9162.1796875,9345.5498046875,9345.5498046875,185700000.0
^N225,2009-12-01,9281.8203125,9572.2001953125,9233.2001953125,9572.2001953125,9572.2001953125,212800000.0
^N225,2009-12-02,9551.7900390625,9643.3203125,9514.150390625,9608.9404296875,9608.9404296875,167300000.0
^N225,2009-12-03,9707.01953125,9977.669921875,9707.01953125,9977.669921875,9977.669921875,192000000.0
^N225,2009-12-04,10019.240234375,10022.58984375,9902.830078125,10022.58984375,10022.58984375,180000000.0
^N225,2009-12-07,10131.900390625,10204.580078125,10106.3095703125,10167.599609375,10167.599609375,164300000.0
^N225,2009-12-08,10079.8095703125,10149.3203125,10079.8095703125,10140.4697265625,10140.4697265625,150000000.0
