Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^FTSE,2009-02-10,4307.60009765625,4309.5,4210.5,4213.10009765625,4213.10009765625,1113424800.0
^FTSE,2009-02-11,4213.10009765625,4244.5,4182.10009765625,4234.2998046875,4234.2998046875,977770500.0
^FTSE,2009-02-12,4234.2998046875,4234.2998046875,4135.10009765625,4202.2001953125,4202.2001953125,1326826700.0
^FTSE,2009-02-13,4202.2001953125,4291.60009765625,4168.0,4189.60009765625,4189.60009765625,1461771800.0
^FTSE,2009-02-16,4189.60009765625,4189.60009765625,4127.2998046875,4134.7998046875,4134.7998046875,765927300.0
^FTSE,2009-02-17,4134.7998046875,4134.7998046875,3995.39990234375,4034.10009765625,4034.10009765625,1226667200.0
^FTSE,2009-02-18,4034.10009765625,4056.5,3938.10009765625,4006.800048828125,4006.800048828125,1275963400.0
^FTSE,2009-02-19,4006.800048828125,4045.199951171875,3983.89990234375,4018.39990234375,4018.39990234375,1173914600.0
^FTSE,2009-02-20,4018.39990234375,4018.39990234375,3877.800048828125,3889.10009765625,3889.10009765625,1300936100.0
^FTSE,2009-02-23,3889.10009765625,3960.0,3844.89990234375,3850.699951171875,3850.699951171875,985111800.0
^FTSE,2009-02-24,3850.699951171875,3852.300048828125,3772.5,3816.39990234375,3816.39990234375,1082778200.0
^FTSE,2009-02-25,3816.39990234375,3884.10009765625,3803.89990234375,3849.0,3849.0,1190213600.0
^FTSE,2009-02-26,3849.0,3948.199951171875,3849.0,3915.60009765625,3915.60009765625,2078195900.0
^FTSE,2009-02-27,3915.60009765625,3915.60009765625,3760.699951171875,3830.10009765625,3830.10009765625,1662560900.0
^FTSE,2009-03-02,3830.10009765625,3830.10009765625,3625.800048828125,3625.800048828125,3625.800048828125,1489096600.0
^FTSE,2009-03-03,3625.800048828125,3676.89990234375,3497.300048828125,3512.10009765625,3512.10009765625,1550463500.0
^FTSE,2009-03-04,3512.10009765625,3649.5,3512.10009765625,3645.89990234375,3645.89990234375,1282906500.0
^FTSE,2009-03-05,3645.89990234375,3645.89990234375,3526.39990234375,3529.89990234375,3529.89990234375,1517533900.0
^FTSE,2009-03-06,3529.89990234375,3590.199951171875,3492.10009765625,3530.699951171875,3530.699951171875,1594394000.0
^FTSE,2009-03-09,3530.699951171875,3564.800048828125,3460.699951171875,3542.39990234375,3542.39990234375,1567503300.0
^FTSE,2009-03-10,3542.39990234375,3726.300048828125,3516.300048828125,3715.199951171875,3715.199951171875,1622535500.0
^FTSE,2009-03-11,3715.199951171875,3763.199951171875,3652.0,3693.800048828125,3693.800048828125,1596496900.0
^FTSE,2009-03-12,3693.800048828125,3725.60009765625,3616.5,3712.10009765625,3712.10009765625,1414332600.0
^FTSE,2009-03-13,3712.10009765625,3816.0,3712.10009765625,3753.699951171875,3753.699951171875,1333680700.0
^FTSE,2009-03-16,3753.699951171875,3864.0,3753.699951171875,3864.0,3864.0,1178182100.0
^FTSE,2009-03-17,3864.0,3864.0,3793.10009765625,3857.10009765625,3857.10009765625,1176227300.0
^FTSE,2009-03-18,3857.10009765625,3901.699951171875,3768.5,3805.0,3805.0,1211937900.0
^FTSE,2009-03-19,3805.0,3912.60009765625,3793.699951171875,3816.89990234375,3816.89990234375,2067532600.0
^FTSE,2009-03-20,3816.89990234375,3854.89990234375,3777.699951171875,3842.89990234375,3842.89990234375,2098960900.0
^FTSE,2009-03-23,3842.89990234375,3978.60009765625,3842.89990234375,3952.800048828125,3952.800048828125,1437096700.0
^FTSE,2009-03-24,3952.800048828125,3992.39990234375,3878.39990234375,3911.5,3911.5,1405266400.0
^FTSE,2009-03-25,3911.5,3939.199951171875,3853.0,3900.300048828125,3900.300048828125,1320622600.0
^FTSE,2009-03-26,3900.300048828125,3929.5,3877.800048828125,3925.199951171875,3925.199951171875,1425099300.0
^FTSE,2009-03-27,3925.199951171875,3950.300048828125,3877.60009765625,3898.89990234375,3898.89990234375,1489157700.0
^FTSE,2009-03-30,3898.89990234375,3898.89990234375,3762.89990234375,3762.89990234375,3762.89990234375,1236805000.0
^FTSE,2009-03-31,3762.89990234375,3930.60009765625,3762.89990234375,3926.10009765625,3926.10009765625,1504770600.0
^FTSE,2009-04-01,3926.10009765625,3972.699951171875,3838.199951171875,3955.60009765625,3955.60009765625,1290451600.0
^FTSE,2009-04-02,3955.60009765625,4137.89990234375,3955.60009765625,4125.0,4125.0,1638677500.0
^FTSE,2009-04-03,4125.0,4132.89990234375,4015.60009765625,4029.699951171875,4029.699951171875,1372120500.0
^FTSE,2009-04-06,4029.699951171875,4097.2001953125,3959.60009765625,3993.5,3993.5,1210070400.0
^FTSE,2009-04-07,3993.5,4039.5,3909.89990234375,3930.5,3930.5,1084360400.0
^FTSE,2009-04-08,3930.5,3940.39990234375,3876.10009765625,3925.5,3925.5,1093133700.0
^FTSE,2009-04-09,3925.5,3986.300048828125,3912.0,3983.699951171875,3983.699951171875,1119752000.0
^FTSE,2009-04-14,3983.699951171875,4039.699951171875,3939.60009765625,3989.0,3989.0,1385019700.0
^FTSE,2009-04-15,3989.0,4023.39990234375,3941.60009765625,3968.39990234375,3968.39990234375,1214774200.0
^FTSE,2009-04-16,3968.39990234375,4053.0,3963.60009765625,4053.0,4053.0,1235529000.0
^FTSE,2009-04-17,4053.0,4114.2998046875,4043.199951171875,4092.800048828125,4092.800048828125,1554328000.0
^FTSE,2009-04-20,4092.800048828125,4112.7998046875,3962.89990234375,3990.89990234375,3990.89990234375,1222655500.0
^FTSE,2009-04-21,3990.89990234375,4019.199951171875,3897.300048828125,3987.5,3987.5,1470716700.0
^FTSE,2009-04-22,3987.5,4036.0,3948.199951171875,4030.699951171875,4030.699951171875,1289423600.0
^FTSE,2009-04-23,4030.699951171875,4082.300048828125,3999.10009765625,4018.199951171875,4018.199951171875,1098268000.0
^FTSE,2009-04-24,4018.199951171875,4156.0,4018.199951171875,4156.0,4156.0,1272567300.0
^FTSE,2009-04-27,4156.0,4179.2001953125,4088.699951171875,4167.0,4167.0,975338500.0
^FTSE,2009-04-28,4167.0,4167.0,4058.699951171875,4096.39990234375,4096.39990234375,976964600.0
^FTSE,2009-04-29,4096.39990234375,4193.2998046875,4089.5,4189.60009765625,4189.60009765625,1154592800.0
^FTSE,2009-04-30,4189.60009765625,4293.60009765625,4189.60009765625,4243.7001953125,4243.7001953125,1479187400.0
^FTSE,2009-05-01,4243.7001953125,4251.60009765625,4210.7998046875,4243.2001953125,4243.2001953125,600337900.0
^FTSE,2009-05-05,4243.2001953125,4375.39990234375,4243.2001953125,4336.89990234375,4336.89990234375,1521395300.0
^FTSE,2009-05-06,4336.89990234375,4437.60009765625,4317.10009765625,4396.5,4396.5,1450005700.0
^FTSE,2009-05-07,4396.5,4520.7998046875,4380.2998046875,4398.7001953125,4398.7001953125,2082793400.0
^FTSE,2009-05-08,4398.7001953125,4487.5,4398.7001953125,4462.10009765625,4462.10009765625,1374720300.0
^FTSE,2009-05-11,4462.10009765625,4470.10009765625,4401.5,4435.5,4435.5,1174313500.0
^FTSE,2009-05-12,4435.5,4457.5,4397.39990234375,4425.5,4425.5,1233368000.0
^FTSE,2009-05-13,4425.5,4448.0,4328.2001953125,4331.39990234375,4331.39990234375,1484087100.0
^FTSE,2009-05-14,4331.39990234375,4371.2998046875,4295.2001953125,4362.60009765625,4362.60009765625,1162939200.0
^FTSE,2009-05-15,4362.60009765625,4400.7001953125,4317.2001953125,4348.10009765625,4348.10009765625,1035803800.0
^FTSE,2009-05-18,4348.10009765625,4446.5,4307.7001953125,4446.5,4446.5,959145100.0
^FTSE,2009-05-19,4446.5,4512.7001953125,4445.5,4482.2998046875,4482.2998046875,1385942800.0
^FTSE,2009-05-20,4482.2998046875,4504.2001953125,4445.10009765625,4468.39990234375,4468.39990234375,1326948700.0
^FTSE,2009-05-21,4468.39990234375,4468.39990234375,4325.7998046875,4345.5,4345.5,1220946400.0
^FTSE,2009-05-22,4345.5,4393.10009765625,4335.0,4365.2998046875,4365.2998046875,995791300.0
^FTSE,2009-05-26,4365.2998046875,4423.60009765625,4295.0,4411.7001953125,4411.7001953125,981618600.0
^FTSE,2009-05-27,4411.7001953125,4439.7998046875,4390.2001953125,4416.2001953125,4416.2001953125,921207800.0
^FTSE,2009-05-28,4416.2001953125,4416.2001953125,4341.10009765625,4387.5,4387.5,899986300.0
^FTSE,2009-05-29,4387.5,4469.39990234375,4387.5,4417.89990234375,4417.89990234375,1114677900.0
^FTSE,2009-06-01,4417.89990234375,4517.60009765625,4417.89990234375,4506.2001953125,4506.2001953125,945032300.0
^FTSE,2009-06-02,4506.2001953125,4506.2001953125,4435.89990234375,4477.0,4477.0,1387225400.0
^FTSE,2009-06-03,4477.0,4477.2001953125,4359.2998046875,4383.39990234375,4383.39990234375,1223091600.0
^FTSE,2009-06-04,4383.39990234375,4436.2998046875,4359.7001953125,4386.89990234375,4386.89990234375,1011577800.0
^FTSE,2009-06-05,4386.89990234375,4495.89990234375,4386.89990234375,4438.60009765625,4438.60009765625,1214146300.0
^FTSE,2009-06-08,4438.60009765625,4438.60009765625,4370.60009765625,4405.2001953125,4405.2001953125,1217751600.0
^FTSE,2009-06-09,4405.2001953125,4445.5,4387.2998046875,4404.7998046875,4404.7998046875,984357200.0
^FTSE,2009-06-10,4404.7998046875,4505.89990234375,4404.7998046875,4436.7998046875,4436.7998046875,1183525400.0
^FTSE,2009-06-11,4436.7998046875,4478.39990234375,4409.2001953125,4461.89990234375,4461.89990234375,1081565400.0
^FTSE,2009-06-12,4461.89990234375,4472.0,4427.2001953125,4442.0,4442.0,988502000.0
^FTSE,2009-06-15,4442.0,4442.0,4319.7998046875,4326.0,4326.0,975059400.0
^FTSE,2009-06-16,4326.0,4372.89990234375,4321.60009765625,4328.60009765625,4328.60009765625,1170139200.0
^FTSE,2009-06-17,4328.60009765625,4328.7001953125,4254.60009765625,4278.5,4278.5,1167328700.0
^FTSE,2009-06-18,4278.5,4305.39990234375,4239.7001953125,4280.89990234375,4280.89990234375,1222104700.0
^FTSE,2009-06-19,4280.89990234375,4370.2998046875,4279.89990234375,4345.89990234375,4345.89990234375,1830416700.0
^FTSE,2009-06-22,4345.89990234375,4345.89990234375,4234.10009765625,4234.10009765625,4234.10009765625,1126564100.0
^FTSE,2009-06-23,4234.10009765625,4264.0,4214.89990234375,4230.0,4230.0,1057649000.0
^FTSE,2009-06-24,4230.0,4293.0,4218.39990234375,4280.0,4280.0,1121205000.0
^FTSE,2009-06-25,4280.0,4290.39990234375,4213.39990234375,4252.60009765625,4252.60009765625,1082815700.0
^FTSE,2009-06-26,4252.60009765625,4307.2001953125,4216.5,4241.0,4241.0,1021123100.0
^FTSE,2009-06-29,4241.0,4303.60009765625,4235.2001953125,4294.0,4294.0,1086737200.0
^FTSE,2009-06-30,4294.0,4311.2001953125,4230.60009765625,4249.2001953125,4249.2001953125,1281583500.0
^FTSE,2009-07-01,4249.2001953125,4353.0,4249.2001953125,4340.7001953125,4340.7001953125,1191886800.0
^FTSE,2009-07-02,4340.7001953125,4340.7001953125,4230.7998046875,4234.2998046875,4234.2998046875,1271763500.0
^FTSE,2009-07-03,4234.2998046875,4264.7998046875,4221.2001953125,4236.2998046875,4236.2998046875,905300700.0
^FTSE,2009-07-06,4236.2998046875,4236.2998046875,4172.2998046875,4194.89990234375,4194.89990234375,874675400.0
^FTSE,2009-07-07,4194.89990234375,4242.10009765625,4184.39990234375,4187.0,4187.0,847664200.0
^FTSE,2009-07-08,4187.0,4197.60009765625,4130.60009765625,4140.2001953125,4140.2001953125,1051898200.0
^FTSE,2009-07-09,4140.2001953125,4186.39990234375,4140.2001953125,4158.7001953125,4158.7001953125,900471600.0
^FTSE,2009-07-10,4158.7001953125,4160.5,4123.5,4127.2001953125,4127.2001953125,814402200.0
^FTSE,2009-07-13,4127.2001953125,4209.2998046875,4096.10009765625,4202.10009765625,4202.10009765625,833668500.0
^FTSE,2009-07-14,4202.10009765625,4256.39990234375,4198.7001953125,4237.7001953125,4237.7001953125,867775400.0
^FTSE,2009-07-15,4237.7001953125,4346.5,4237.7001953125,4346.5,4346.5,916566200.0
^FTSE,2009-07-16,4346.5,4385.2001953125,4329.39990234375,4361.7998046875,4361.7998046875,924481400.0
^FTSE,2009-07-17,4361.7998046875,4411.89990234375,4361.7998046875,4388.7998046875,4388.7998046875,1076386600.0
^FTSE,2009-07-20,4388.7998046875,4464.7998046875,4388.7998046875,4443.60009765625,4443.60009765625,953645400.0
^FTSE,2009-07-21,4443.60009765625,4502.10009765625,4437.7998046875,4481.2001953125,4481.2001953125,1080316400.0
^FTSE,2009-07-22,4481.2001953125,4498.0,4449.2001953125,4493.7001953125,4493.7001953125,928783400.0
^FTSE,2009-07-23,4493.7001953125,4566.7998046875,4472.10009765625,4559.7998046875,4559.7998046875,1104970700.0
^FTSE,2009-07-24,4559.7998046875,4603.2001953125,4536.5,4576.60009765625,4576.60009765625,1145016600.0
^FTSE,2009-07-27,4576.60009765625,4615.10009765625,4553.10009765625,4586.10009765625,4586.10009765625,874599400.0
^FTSE,2009-07-28,4586.10009765625,4616.39990234375,4520.2998046875,4528.7998046875,4528.7998046875,966741400.0
^FTSE,2009-07-29,4528.7998046875,4581.7998046875,4512.10009765625,4547.5,4547.5,895089400.0
^FTSE,2009-07-30,4547.5,4646.89990234375,4547.5,4631.60009765625,4631.60009765625,1158922100.0
^FTSE,2009-07-31,4631.60009765625,4645.5,4599.7001953125,4608.39990234375,4608.39990234375,1120900900.0
^FTSE,2009-08-03,4608.39990234375,4710.2001953125,4595.60009765625,4682.5,4682.5,1178151400.0
^FTSE,2009-08-04,4682.5,4682.5,4627.7001953125,4671.39990234375,4671.39990234375,958905100.0
^FTSE,2009-08-05,4671.39990234375,4696.60009765625,4630.60009765625,4647.10009765625,4647.10009765625,1392568600.0
^FTSE,2009-08-06,4647.10009765625,4729.60009765625,4647.10009765625,4690.5,4690.5,1312467700.0
^FTSE,2009-08-07,4690.5,4743.60009765625,4632.2001953125,4731.60009765625,4731.60009765625,1528840500.0
^FTSE,2009-08-10,4731.60009765625,4731.60009765625,4688.7998046875,4722.2001953125,4722.2001953125,892251700.0
^FTSE,2009-08-11,4722.2001953125,4744.10009765625,4657.7998046875,4671.2998046875,4671.2998046875,1051822100.0
^FTSE,2009-08-12,4671.2998046875,4722.60009765625,4631.7001953125,4716.7998046875,4716.7998046875,1010701400.0
^FTSE,2009-08-13,4716.7998046875,4790.0,4716.7998046875,4755.5,4755.5,1013328800.0
^FTSE,2009-08-14,4755.5,4790.2001953125,4699.5,4714.0,4714.0,871182600.0
^FTSE,2009-08-17,4714.0,4714.0,4610.2998046875,4645.0,4645.0,800042900.0
^FTSE,2009-08-18,4645.0,4688.2001953125,4645.0,4685.7998046875,4685.7998046875,732863000.0
^FTSE,2009-08-19,4685.7998046875,4698.5,4625.39990234375,4689.7001953125,4689.7001953125,773947300.0
^FTSE,2009-08-20,4689.7001953125,4766.89990234375,4689.7001953125,4756.60009765625,4756.60009765625,943369300.0
^FTSE,2009-08-21,4756.60009765625,4858.5,4735.7998046875,4850.89990234375,4850.89990234375,1320141100.0
^FTSE,2009-08-24,4850.89990234375,4911.39990234375,4850.89990234375,4896.2001953125,4896.2001953125,900326900.0
^FTSE,2009-08-25,4896.2001953125,4923.2998046875,4858.89990234375,4916.7998046875,4916.7998046875,1044396100.0
^FTSE,2009-08-26,4916.7998046875,4927.10009765625,4872.39990234375,4890.60009765625,4890.60009765625,907787400.0
^FTSE,2009-08-27,4890.60009765625,4906.2001953125,4855.2998046875,4869.39990234375,4869.39990234375,912983500.0
^FTSE,2009-08-28,4869.39990234375,4944.2001953125,4869.39990234375,4908.89990234375,4908.89990234375,1070450000.0
^FTSE,2009-09-01,4908.89990234375,4921.2001953125,4819.7001953125,4819.7001953125,4819.7001953125,1150970500.0
^FTSE,2009-09-02,4819.7001953125,4821.89990234375,4776.5,4817.60009765625,4817.60009765625,1274571700.0
^FTSE,2009-09-03,4817.60009765625,4841.5,4788.89990234375,4796.7998046875,4796.7998046875,965052400.0
^FTSE,2009-09-04,4796.7998046875,4873.7998046875,4796.7998046875,4851.7001953125,4851.7001953125,938072800.0
^FTSE,2009-09-07,4851.7001953125,4941.7001953125,4851.7001953125,4933.2001953125,4933.2001953125,762580200.0
^FTSE,2009-09-08,4933.2001953125,4972.0,4926.10009765625,4947.2998046875,4947.2998046875,1104404400.0
^FTSE,2009-09-09,4947.2998046875,5004.2998046875,4928.39990234375,5004.2998046875,5004.2998046875,913778900.0
^FTSE,2009-09-10,5004.2998046875,5035.2998046875,4956.60009765625,4987.7001953125,4987.7001953125,1108534200.0
^FTSE,2009-09-11,4987.7001953125,5038.7998046875,4987.7001953125,5011.5,5011.5,1012630100.0
^FTSE,2009-09-14,5011.5,5020.89990234375,4953.7001953125,5018.89990234375,5018.89990234375,707999300.0
^FTSE,2009-09-15,5018.89990234375,5062.7001953125,4996.5,5042.10009765625,5042.10009765625,880588100.0
^FTSE,2009-09-16,5042.10009765625,5131.2998046875,5042.10009765625,5124.10009765625,5124.10009765625,1133393000.0
^FTSE,2009-09-17,5124.10009765625,5173.10009765625,5124.10009765625,5164.0,5164.0,1020059900.0
^FTSE,2009-09-18,5164.0,5183.89990234375,5147.10009765625,5172.89990234375,5172.89990234375,1596938600.0
^FTSE,2009-09-21,5172.89990234375,5182.2001953125,5107.7001953125,5134.39990234375,5134.39990234375,957357100.0
^FTSE,2009-09-22,5134.39990234375,5189.89990234375,5134.39990234375,5142.60009765625,5142.60009765625,796945500.0
^FTSE,2009-09-23,5142.60009765625,5175.10009765625,5126.60009765625,5139.39990234375,5139.39990234375,1012734000.0
^FTSE,2009-09-24,5139.39990234375,5165.39990234375,5073.39990234375,5079.2998046875,5079.2998046875,1161742300.0
^FTSE,2009-09-25,5079.2998046875,5121.89990234375,5079.0,5082.2001953125,5082.2001953125,972278200.0
^FTSE,2009-09-28,5082.2001953125,5170.7998046875,5050.7998046875,5165.7001953125,5165.7001953125,925739600.0
^FTSE,2009-09-29,5165.7001953125,5184.10009765625,5136.5,5159.7001953125,5159.7001953125,906053800.0
^FTSE,2009-09-30,5159.7001953125,5190.0,5092.7998046875,5133.89990234375,5133.89990234375,1216010800.0
^FTSE,2009-10-01,5133.89990234375,5164.39990234375,5044.0,5047.7998046875,5047.7998046875,1109157300.0
^FTSE,2009-10-02,5047.7998046875,5047.7998046875,4955.0,4988.7001953125,4988.7001953125,1337511400.0
^FTSE,2009-10-05,4988.7001953125,5024.2998046875,4976.89990234375,5024.2998046875,5024.2998046875,934716900.0
^FTSE,2009-10-06,5024.2998046875,5149.89990234375,5024.2998046875,5138.0,5138.0,1041875400.0
^FTSE,2009-10-07,5138.0,5156.2001953125,5104.5,5108.89990234375,5108.89990234375,926710300.0
^FTSE,2009-10-08,5108.89990234375,5172.7998046875,5108.89990234375,5154.60009765625,5154.60009765625,1182270200.0
^FTSE,2009-10-09,5154.60009765625,5171.5,5130.39990234375,5161.89990234375,5161.89990234375,930745000.0
^FTSE,2009-10-12,5161.89990234375,5231.2001953125,5161.89990234375,5210.2001953125,5210.2001953125,779456100.0
^FTSE,2009-10-13,5210.2001953125,5221.7001953125,5154.2001953125,5154.2001953125,5154.2001953125,1120979200.0
^FTSE,2009-10-14,5154.2001953125,5261.2998046875,5154.2001953125,5256.10009765625,5256.10009765625,1217384100.0
^FTSE,2009-10-15,5256.10009765625,5267.89990234375,5218.89990234375,5223.0,5223.0,1109682700.0
^FTSE,2009-10-16,5223.0,5272.89990234375,5176.39990234375,5190.2001953125,5190.2001953125,1178422600.0
^FTSE,2009-10-19,5190.2001953125,5281.5,5190.2001953125,5281.5,5281.5,827031100.0
^FTSE,2009-10-20,5281.5,5298.5,5243.39990234375,5243.39990234375,5243.39990234375,1072976900.0
^FTSE,2009-10-21,5243.39990234375,5268.0,5174.5,5257.89990234375,5257.89990234375,1133964200.0
^FTSE,2009-10-22,5257.89990234375,5257.89990234375,5166.5,5207.39990234375,5207.39990234375,1018440500.0
^FTSE,2009-10-23,5207.39990234375,5299.60009765625,5207.39990234375,5242.60009765625,5242.60009765625,983285500.0
^FTSE,2009-10-26,5242.60009765625,5281.10009765625,5166.39990234375,5191.7001953125,5191.7001953125,934834000.0
^FTSE,2009-10-27,5191.7001953125,5230.60009765625,5181.89990234375,5201.0,5201.0,1445543900.0
^FTSE,2009-10-28,5201.0,5201.0,5074.10009765625,5080.39990234375,5080.39990234375,1417096300.0
^FTSE,2009-10-29,5080.39990234375,5145.60009765625,5042.7001953125,5137.7001953125,5137.7001953125,1347176900.0
^FTSE,2009-10-30,5137.7001953125,5169.89990234375,5024.39990234375,5044.60009765625,5044.60009765625,1400463200.0
^FTSE,2009-11-02,5044.60009765625,5115.7001953125,5022.5,5104.5,5104.5,1039674900.0
^FTSE,2009-11-03,5104.5,5104.5,4985.10009765625,5037.2001953125,5037.2001953125,1355407200.0
^FTSE,2009-11-04,5037.2001953125,5120.7998046875,5037.2001953125,5107.89990234375,5107.89990234375,959549700.0
^FTSE,2009-11-05,5107.10009765625,5154.60009765625,5036.89990234375,5125.60009765625,5125.60009765625,1004107700.0
^FTSE,2009-11-06,5125.60009765625,5159.0,5077.89990234375,5142.7001953125,5142.7001953125,1026864200.0
^FTSE,2009-11-09,5142.7001953125,5240.0,5142.7001953125,5235.2001953125,5235.2001953125,866590200.0
^FTSE,2009-11-10,5235.2001953125,5264.2998046875,5221.5,5230.60009765625,5230.60009765625,1093802700.0
^FTSE,2009-11-11,5230.60009765625,5301.10009765625,5230.60009765625,5266.7998046875,5266.7998046875,1048756700.0
^FTSE,2009-11-12,5266.7998046875,5304.89990234375,5254.10009765625,5276.5,5276.5,1021883100.0
^FTSE,2009-11-13,5276.5,5297.39990234375,5251.2998046875,5296.39990234375,5296.39990234375,825549600.0
^FTSE,2009-11-16,5296.39990234375,5397.0,5296.39990234375,5382.7001953125,5382.7001953125,786345500.0
^FTSE,2009-11-17,5382.7001953125,5382.7001953125,5337.0,5345.89990234375,5345.89990234375,861148200.0
^FTSE,2009-11-18,5345.89990234375,5372.10009765625,5331.60009765625,5342.10009765625,5342.10009765625,1023292500.0
^FTSE,2009-11-19,5342.10009765625,5343.7998046875,5254.2001953125,5267.7001953125,5267.7001953125,969706000.0
^FTSE,2009-11-20,5267.7001953125,5309.39990234375,5224.0,5251.39990234375,5251.39990234375,1164314900.0
^FTSE,2009-11-23,5251.39990234375,5379.5,5251.39990234375,5355.5,5355.5,721784600.0
^FTSE,2009-11-24,5355.5,5374.89990234375,5309.10009765625,5324.0,5324.0,1133815900.0
^FTSE,2009-11-25,5324.0,5372.2001953125,5324.0,5364.7998046875,5364.7998046875,1022719500.0
^FTSE,2009-11-26,5364.7998046875,5364.7998046875,5189.39990234375,5194.10009765625,5194.10009765625,1110331200.0
^FTSE,2009-11-27,5194.10009765625,5271.0,5103.7998046875,5245.7001953125,5245.7001953125,1511711600.0
^FTSE,2009-11-30,5245.7001953125,5270.39990234375,5190.7001953125,5190.7001953125,5190.7001953125,1274511100.0
^FTSE,2009-12-01,5190.7001953125,5312.2001953125,5190.7001953125,5312.2001953125,5312.2001953125,1351286000.0
^FTSE,2009-12-02,5312.2001953125,5348.5,5283.0,5327.39990234375,5327.39990234375,1535114100.0
^FTSE,2009-12-03,5327.39990234375,5372.39990234375,5311.89990234375,5313.0,5313.0,1471991200.0
^FTSE,2009-12-04,5313.0,5373.89990234375,5272.7998046875,5322.39990234375,5322.39990234375,1344174000.0
^FTSE,2009-12-07,5322.39990234375,5328.7998046875,5251.0,5310.7001953125,5310.7001953125,1072522900.0
^FTSE,2009-12-08,5310.7001953125,5323.39990234375,5206.39990234375,5223.10009765625,5223.10009765625,1303308500.0
