Ticker,Date,Open,High,Low,Close,Adj Close,Volume
000001.SS,2009-06-22,2900.572021484375,2923.236083984375,2884.131103515625,2896.302001953125,2896.302001953125,147000.0
000001.SS,2009-06-23,2853.490966796875,2941.054931640625,2841.902099609375,2892.697021484375,2892.697021484375,144400.0
000001.SS,2009-06-24,2889.0458984375,2923.469970703125,2880.284912109375,2922.299072265625,2922.299072265625,140600.0
000001.SS,2009-06-25,2926.6201171875,2946.89794921875,2909.090087890625,2925.0458984375,2925.0458984375,119600.0
000001.SS,2009-06-26,2930.501953125,2937.614013671875,2910.344970703125,2928.2109375,2928.2109375,109600.0
000001.SS,2009-06-29,2930.31298828125,2976.922119140625,2918.389892578125,2975.31396484375,2975.31396484375,128600.0
000001.SS,2009-06-30,2990.117919921875,2997.27197265625,2953.364013671875,2959.362060546875,2959.362060546875,125800.0
000001.SS,2009-07-01,2950.1689453125,3009.7060546875,2947.68994140625,3008.14990234375,3008.14990234375,138200.0
000001.SS,2009-07-02,3015.076904296875,3062.56396484375,3015.076904296875,3060.25390625,3060.25390625,162000.0
000001.SS,2009-07-03,3035.81396484375,3088.862060546875,3029.5458984375,3088.366943359375,3088.366943359375,159400.0
000001.SS,2009-07-06,3091.47802734375,3128.31005859375,3090.09912109375,3124.6669921875,3124.6669921875,183200.0
000001.SS,2009-07-07,3118.26806640625,3130.06689453125,3077.47607421875,3089.449951171875,3089.449951171875,178800.0
000001.SS,2009-07-08,3057.4599609375,3097.964111328125,3011.214111328125,3080.77392578125,3080.77392578125,155400.0
000001.SS,2009-07-09,3073.51806640625,3123.510009765625,3064.208984375,3123.034912109375,3123.034912109375,167200.0
000001.SS,2009-07-10,3124.7890625,3140.0439453125,3099.987060546875,3113.931884765625,3113.931884765625,161200.0
000001.SS,2009-07-13,3098.9560546875,3112.875,3076.302001953125,3080.555908203125,3080.555908203125,156600.0
000001.SS,2009-07-14,3088.580078125,3147.592041015625,3088.580078125,3145.156982421875,3145.156982421875,161600.0
000001.SS,2009-07-15,3156.625,3188.909912109375,3156.625,3188.551025390625,3188.551025390625,196000.0
000001.SS,2009-07-16,3209.77490234375,3221.068115234375,3175.95703125,3183.741943359375,3183.741943359375,191200.0
000001.SS,2009-07-17,3181.06298828125,3197.23095703125,3158.56591796875,3189.740966796875,3189.740966796875,164600.0
000001.SS,2009-07-20,3203.887939453125,3269.179931640625,3192.904052734375,3266.919921875,3266.919921875,198800.0
000001.SS,2009-07-21,3275.6669921875,3279.5869140625,3207.5009765625,3213.2060546875,3213.2060546875,197600.0
000001.SS,2009-07-22,3207.987060546875,3301.427001953125,3207.257080078125,3296.614990234375,3296.614990234375,168200.0
000001.SS,2009-07-23,3301.10302734375,3331.06298828125,3289.22412109375,3328.489990234375,3328.489990234375,166400.0
000001.SS,2009-07-24,3343.756103515625,3398.049072265625,3306.910888671875,3372.60302734375,3372.60302734375,189800.0
000001.SS,2009-07-27,3377.716064453125,3435.93310546875,3376.285888671875,3435.2119140625,3435.2119140625,197600.0
000001.SS,2009-07-28,3434.320068359375,3439.924072265625,3392.427978515625,3438.37109375,3438.37109375,204200.0
000001.SS,2009-07-29,3419.990966796875,3454.01904296875,3174.214111328125,3266.431884765625,3266.431884765625,275800.0
000001.SS,2009-07-30,3281.202880859375,3336.639892578125,3215.7529296875,3321.56005859375,3321.56005859375,198000.0
000001.SS,2009-07-31,3354.678955078125,3414.14501953125,3333.718017578125,3412.06201171875,3412.06201171875,193800.0
000001.SS,2009-08-03,3429.693115234375,3465.173095703125,3398.447998046875,3462.590087890625,3462.590087890625,200800.0
000001.SS,2009-08-04,3477.112060546875,3478.010009765625,3404.818115234375,3471.44189453125,3471.44189453125,211400.0
000001.SS,2009-08-05,3467.047119140625,3468.096923828125,3385.424072265625,3428.5009765625,3428.5009765625,202600.0
000001.SS,2009-08-06,3401.47900390625,3419.743896484375,3309.60595703125,3356.330078125,3356.330078125,174800.0
000001.SS,2009-08-07,3352.658935546875,3374.4609375,3244.10107421875,3260.68994140625,3260.68994140625,153200.0
000001.SS,2009-08-10,3287.759033203125,3307.885009765625,3201.06005859375,3249.760009765625,3249.760009765625,126600.0
000001.SS,2009-08-11,3261.406005859375,3273.02099609375,3222.70703125,3264.72607421875,3264.72607421875,103800.0
000001.SS,2009-08-12,3255.985107421875,3255.986083984375,3104.56494140625,3112.718994140625,3112.718994140625,134400.0
000001.SS,2009-08-13,3112.572998046875,3150.364990234375,3060.118896484375,3140.56005859375,3140.56005859375,117000.0
000001.SS,2009-08-14,3138.14599609375,3146.0048828125,3039.304931640625,3046.971923828125,3046.971923828125,125800.0
000001.SS,2009-08-17,2994.865966796875,3020.263916015625,2867.39404296875,2870.6298828125,2870.6298828125,125000.0
000001.SS,2009-08-18,2845.3349609375,2920.638916015625,2827.113037109375,2910.884033203125,2910.884033203125,106200.0
000001.SS,2009-08-19,2916.094970703125,2929.06298828125,2761.39501953125,2785.583984375,2785.583984375,114400.0
000001.SS,2009-08-20,2798.3701171875,2914.639892578125,2798.3701171875,2911.58203125,2911.58203125,110000.0
000001.SS,2009-08-21,2905.052978515625,2969.52099609375,2883.27294921875,2960.77099609375,2960.77099609375,126800.0
000001.SS,2009-08-24,2982.19189453125,3004.904052734375,2944.923095703125,2993.428955078125,2993.428955078125,122800.0
000001.SS,2009-08-25,2980.10009765625,2980.10009765625,2823.636962890625,2915.802978515625,2915.802978515625,145200.0
000001.SS,2009-08-26,2889.735107421875,2995.802978515625,2872.263916015625,2967.594970703125,2967.594970703125,130400.0
000001.SS,2009-08-27,2947.826904296875,2988.028076171875,2909.89306640625,2946.39501953125,2946.39501953125,136800.0
000001.SS,2009-08-28,2938.423095703125,2949.431884765625,2843.10888671875,2860.68798828125,2860.68798828125,123000.0
000001.SS,2009-08-31,2817.62890625,2817.62890625,2662.9970703125,2667.7451171875,2667.7451171875,118200.0
000001.SS,2009-09-01,2649.16796875,2727.076904296875,2639.759033203125,2683.72412109375,2683.72412109375,98000.0
000001.SS,2009-09-02,2681.330078125,2729.7060546875,2669.217041015625,2714.97412109375,2714.97412109375,84000.0
000001.SS,2009-09-03,2722.304931640625,2854.160888671875,2715.618896484375,2845.02392578125,2845.02392578125,129800.0
000001.SS,2009-09-04,2841.1708984375,2875.98291015625,2827.575927734375,2861.60888671875,2861.60888671875,128800.0
000001.SS,2009-09-07,2877.6220703125,2919.35009765625,2860.0,2881.115966796875,2881.115966796875,131200.0
000001.SS,2009-09-08,2865.695068359375,2931.22998046875,2831.85205078125,2930.47509765625,2930.47509765625,128000.0
000001.SS,2009-09-09,2944.174072265625,2962.287109375,2900.111083984375,2946.259033203125,2946.259033203125,130800.0
000001.SS,2009-09-10,2934.9580078125,2958.9541015625,2911.2119140625,2924.883056640625,2924.883056640625,105800.0
000001.SS,2009-09-11,2917.193115234375,2999.327880859375,2915.904052734375,2989.7919921875,2989.7919921875,123200.0
000001.SS,2009-09-14,2990.93310546875,3033.0830078125,2984.8349609375,3026.740966796875,3026.740966796875,143800.0
000001.SS,2009-09-15,3029.096923828125,3050.426025390625,2999.43310546875,3033.72802734375,3033.72802734375,144400.0
000001.SS,2009-09-16,3027.506103515625,3028.56396484375,2960.591064453125,2999.7099609375,2999.7099609375,147400.0
000001.SS,2009-09-17,3015.5859375,3064.23388671875,3015.5859375,3060.260009765625,3060.260009765625,160800.0
000001.SS,2009-09-18,3063.30908203125,3068.028076171875,2940.830078125,2962.6669921875,2962.6669921875,168000.0
000001.SS,2009-09-21,2937.926025390625,2968.700927734375,2871.64599609375,2967.010986328125,2967.010986328125,136200.0
000001.SS,2009-09-22,2956.12890625,2982.89501953125,2896.93701171875,2897.552978515625,2897.552978515625,124000.0
000001.SS,2009-09-23,2897.80810546875,2924.197998046875,2825.85888671875,2842.720947265625,2842.720947265625,107600.0
000001.SS,2009-09-24,2824.5830078125,2886.256103515625,2783.10595703125,2853.553955078125,2853.553955078125,102600.0
000001.SS,2009-09-25,2836.698974609375,2864.074951171875,2812.91796875,2838.842041015625,2838.842041015625,75200.0
000001.SS,2009-09-28,2844.3701171875,2857.947998046875,2752.77294921875,2763.52490234375,2763.52490234375,71800.0
000001.SS,2009-09-29,2763.763916015625,2779.69091796875,2712.299072265625,2754.5400390625,2754.5400390625,73600.0
000001.SS,2009-09-30,2772.569091796875,2803.85791015625,2763.7119140625,2779.426025390625,2779.426025390625,64800.0
000001.SS,2009-10-09,2840.131103515625,2912.550048828125,2834.617919921875,2911.715087890625,2911.715087890625,85600.0
000001.SS,2009-10-12,2927.02099609375,2932.077880859375,2893.572998046875,2894.48291015625,2894.48291015625,88200.0
000001.SS,2009-10-13,2889.7880859375,2937.823974609375,2886.958984375,2936.19091796875,2936.19091796875,80000.0
000001.SS,2009-10-14,2945.6689453125,3010.611083984375,2943.741943359375,2970.531982421875,2970.531982421875,129600.0
000001.SS,2009-10-15,2994.889892578125,3014.260009765625,2967.10791015625,2979.7880859375,2979.7880859375,98600.0
000001.SS,2009-10-16,2992.7451171875,3008.178955078125,2931.919921875,2976.633056640625,2976.633056640625,92200.0
000001.SS,2009-10-19,2974.64404296875,3039.60498046875,2962.306884765625,3038.27294921875,3038.27294921875,120600.0
000001.SS,2009-10-20,3062.551025390625,3084.944091796875,3053.64306640625,3084.4541015625,3084.4541015625,143600.0
000001.SS,2009-10-21,3080.52001953125,3105.513916015625,3062.56005859375,3070.589111328125,3070.589111328125,135400.0
000001.SS,2009-10-22,3068.677978515625,3080.6630859375,3045.032958984375,3051.412109375,3051.412109375,103000.0
000001.SS,2009-10-23,3057.386962890625,3123.462890625,3057.386962890625,3107.846923828125,3107.846923828125,138600.0
000001.SS,2009-10-26,3114.2939453125,3123.364013671875,3083.18310546875,3109.56591796875,3109.56591796875,114800.0
000001.SS,2009-10-27,3086.091064453125,3086.091064453125,3020.493896484375,3021.458984375,3021.458984375,120800.0
000001.SS,2009-10-28,3014.181884765625,3038.05908203125,2974.258056640625,3031.3291015625,3031.3291015625,101000.0
000001.SS,2009-10-29,2975.198974609375,2993.43505859375,2952.013916015625,2960.466064453125,2960.466064453125,110200.0
000001.SS,2009-10-30,3007.25,3027.131103515625,2983.929931640625,2995.847900390625,2995.847900390625,104800.0
000001.SS,2009-11-02,2933.81689453125,3077.906982421875,2923.52490234375,3076.64892578125,3076.64892578125,137200.0
000001.SS,2009-11-03,3085.743896484375,3121.201904296875,3078.944091796875,3114.22705078125,3114.22705078125,150600.0
000001.SS,2009-11-04,3119.31298828125,3141.452880859375,3096.35400390625,3128.537109375,3128.537109375,145400.0
000001.SS,2009-11-05,3133.5048828125,3158.718017578125,3122.52392578125,3155.052978515625,3155.052978515625,145400.0
000001.SS,2009-11-06,3176.136962890625,3183.573974609375,3156.992919921875,3164.037109375,3164.037109375,163400.0
000001.SS,2009-11-09,3162.14599609375,3176.660888671875,3141.77001953125,3175.5849609375,3175.5849609375,139200.0
000001.SS,2009-11-10,3203.1708984375,3211.10498046875,3176.2548828125,3178.610107421875,3178.610107421875,142400.0
000001.SS,2009-11-11,3176.31103515625,3186.594970703125,3149.071044921875,3175.19189453125,3175.19189453125,126800.0
000001.SS,2009-11-12,3181.45703125,3199.868896484375,3163.077880859375,3172.945068359375,3172.945068359375,138000.0
000001.SS,2009-11-13,3164.64990234375,3189.091064453125,3127.501953125,3187.64697265625,3187.64697265625,151200.0
000001.SS,2009-11-16,3206.427978515625,3275.549072265625,3206.427978515625,3275.048095703125,3275.048095703125,200400.0
000001.SS,2009-11-17,3291.0439453125,3298.37890625,3275.304931640625,3282.888916015625,3282.888916015625,166000.0
000001.SS,2009-11-18,3287.264892578125,3315.8720703125,3274.2119140625,3303.23388671875,3303.23388671875,158600.0
000001.SS,2009-11-19,3311.18798828125,3329.028076171875,3285.804931640625,3320.612060546875,3320.612060546875,174600.0
000001.SS,2009-11-20,3309.3759765625,3332.531005859375,3280.18408203125,3308.345947265625,3308.345947265625,176000.0
000001.SS,2009-11-23,3312.972900390625,3339.304931640625,3305.5009765625,3338.6630859375,3338.6630859375,169600.0
000001.SS,2009-11-24,3352.219970703125,3361.385986328125,3214.02587890625,3223.52587890625,3223.52587890625,250200.0
000001.SS,2009-11-25,3214.81494140625,3291.173095703125,3188.01904296875,3290.1650390625,3290.1650390625,189000.0
000001.SS,2009-11-26,3296.013916015625,3305.326904296875,3160.35009765625,3170.97900390625,3170.97900390625,218000.0
000001.SS,2009-11-27,3137.297119140625,3169.7548828125,3080.885009765625,3096.264892578125,3096.264892578125,148800.0
000001.SS,2009-11-30,3114.2900390625,3195.87890625,3114.2900390625,3195.301025390625,3195.301025390625,138800.0
000001.SS,2009-12-01,3191.05810546875,3240.660888671875,3173.416015625,3235.363037109375,3235.363037109375,165200.0
000001.SS,2009-12-02,3252.97900390625,3278.27001953125,3245.964111328125,3269.7509765625,3269.7509765625,175000.0
000001.SS,2009-12-03,3267.9951171875,3270.366943359375,3227.77197265625,3264.6279296875,3264.6279296875,159200.0
000001.SS,2009-12-04,3256.614013671875,3319.12890625,3214.840087890625,3317.0439453125,3317.0439453125,216000.0
000001.SS,2009-12-07,3313.06005859375,3334.010986328125,3302.134033203125,3331.89697265625,3331.89697265625,139800.0
000001.SS,2009-12-08,3330.325927734375,3330.382080078125,3260.6708984375,3296.6640625,3296.6640625,137000.0
000001.SS,2009-12-09,3258.0029296875,3284.64501953125,3228.2041015625,3239.568115234375,3239.568115234375,115000.0
000001.SS,2009-12-10,3258.35400390625,3276.1259765625,3225.56298828125,3254.263916015625,3254.263916015625,94400.0
