Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^BSESN,2009-03-09,8259.2197265625,8259.2197265625,8110.10009765625,8160.39990234375,8160.39990234375,26400.0
^BSESN,2009-03-12,8274.7802734375,8439.259765625,8274.7802734375,8343.75,8343.75,36200.0
^BSESN,2009-03-13,8480.740234375,8793.2099609375,8480.740234375,8756.6103515625,8756.6103515625,49400.0
^BSESN,2009-03-16,8793.8896484375,8955.73046875,8697.4599609375,8943.5400390625,8943.5400390625,49400.0
^BSESN,2009-03-17,8942.009765625,9024.1201171875,8801.7900390625,8863.8203125,8863.8203125,47200.0
^BSESN,2009-03-18,8956.2998046875,9120.400390625,8951.3203125,8976.6796875,8976.6796875,45600.0
^BSESN,2009-03-19,9023.0400390625,9086.76953125,8900.3896484375,9001.75,9001.75,36000.0
^BSESN,2009-03-20,8951.33984375,8999.98046875,8867.1298828125,8966.6796875,8966.6796875,32800.0
^BSESN,2009-03-23,9040.2998046875,9454.6904296875,9040.2998046875,9424.01953125,9424.01953125,43200.0
^BSESN,2009-03-24,9549.51953125,9699.0,9402.6396484375,9471.0400390625,9471.0400390625,50000.0
^BSESN,2009-03-25,9442.2998046875,9704.6904296875,9430.4501953125,9667.900390625,9667.900390625,49400.0
^BSESN,2009-03-26,9739.9296875,10061.3603515625,9739.9296875,10003.099609375,10003.099609375,45200.0
^BSESN,2009-03-27,10036.7998046875,10127.08984375,9913.400390625,10048.490234375,10048.490234375,52800.0
^BSESN,2009-03-30,9902.349609375,9902.349609375,9521.759765625,9568.1396484375,9568.1396484375,41400.0
^BSESN,2009-03-31,9633.2099609375,9826.2197265625,9547.2099609375,9708.5,9708.5,53000.0
^BSESN,2009-04-01,9745.76953125,9921.9599609375,9546.2900390625,9901.990234375,9901.990234375,45800.0
^BSESN,2009-04-02,10107.25,10431.98046875,10107.25,10348.830078125,10348.830078125,64600.0
^BSESN,2009-04-06,10521.7802734375,10654.8896484375,10410.4404296875,10534.8701171875,10534.8701171875,53800.0
^BSESN,2009-04-08,10283.580078125,10778.1103515625,10173.0,10742.33984375,10742.33984375,56400.0
^BSESN,2009-04-09,10876.150390625,10929.330078125,10655.9599609375,10803.8603515625,10803.8603515625,58400.0
^BSESN,2009-04-13,10916.4296875,11069.5400390625,10800.83984375,10967.2197265625,10967.2197265625,43000.0
^BSESN,2009-04-15,10805.1396484375,11337.75,10719.1796875,11284.73046875,11284.73046875,70200.0
^BSESN,2009-04-16,11358.0595703125,11362.3095703125,10900.4697265625,10947.400390625,10947.400390625,60200.0
^BSESN,2009-04-17,11067.7099609375,11339.4697265625,10946.25,11023.08984375,11023.08984375,53600.0
^BSESN,2009-04-20,11065.099609375,11209.66015625,10863.2802734375,10979.5,10979.5,43200.0
^BSESN,2009-04-21,10765.3896484375,11068.8203125,10764.080078125,10898.1103515625,10898.1103515625,45000.0
^BSESN,2009-04-22,10968.599609375,11036.240234375,10715.66015625,10817.5400390625,10817.5400390625,39000.0
^BSESN,2009-04-23,10841.5703125,11200.8603515625,10758.9697265625,11134.990234375,11134.990234375,41800.0
^BSESN,2009-04-24,11149.4697265625,11362.8798828125,11070.330078125,11329.0498046875,11329.0498046875,44600.0
^BSESN,2009-04-27,11237.419921875,11492.099609375,11176.5498046875,11371.849609375,11371.849609375,52400.0
^BSESN,2009-04-28,11371.33984375,11371.33984375,10961.759765625,11001.75,11001.75,47600.0
^BSESN,2009-04-29,11091.5595703125,11430.25,11091.5595703125,11403.25,11403.25,40400.0
^BSESN,2009-05-04,11635.240234375,12160.3203125,11635.240234375,12134.75,12134.75,46400.0
^BSESN,2009-05-05,12159.740234375,12197.8798828125,11985.8798828125,12131.080078125,12131.080078125,48400.0
^BSESN,2009-05-06,12100.6904296875,12272.0400390625,11899.41015625,11952.75,11952.75,49200.0
^BSESN,2009-05-07,12064.509765625,12143.9501953125,11981.1298828125,12116.9404296875,12116.9404296875,47800.0
^BSESN,2009-05-08,12092.9697265625,12180.0703125,11765.0595703125,11876.4296875,11876.4296875,55200.0
^BSESN,2009-05-11,11997.3701171875,12026.599609375,11621.2998046875,11682.990234375,11682.990234375,36000.0
^BSESN,2009-05-12,11629.9697265625,12194.6298828125,11625.3896484375,12158.0302734375,12158.0302734375,40000.0
^BSESN,2009-05-13,12201.9296875,12256.4296875,11934.4404296875,12019.650390625,12019.650390625,217600.0
^BSESN,2009-05-14,11774.0400390625,11935.8603515625,11695.51953125,11872.91015625,11872.91015625,39000.0
^BSESN,2009-05-15,11948.7001953125,12218.98046875,11948.7001953125,12173.419921875,12173.419921875,35000.0
^BSESN,2009-05-18,13479.3896484375,14284.2099609375,13479.3896484375,14284.2099609375,14284.2099609375,800.0
^BSESN,2009-05-19,14757.8203125,14930.5400390625,13840.830078125,14302.0302734375,14302.0302734375,89400.0
^BSESN,2009-05-20,14230.73046875,14405.509765625,13976.490234375,14060.66015625,14060.66015625,51000.0
^BSESN,2009-05-21,14043.3798828125,14089.509765625,13704.4296875,13736.5400390625,13736.5400390625,44800.0
^BSESN,2009-05-22,13663.5400390625,13936.9296875,13611.2998046875,13887.150390625,13887.150390625,39400.0
^BSESN,2009-05-25,13999.4404296875,14027.599609375,13819.7802734375,13913.2197265625,13913.2197265625,37400.0
^BSESN,2009-05-26,13983.259765625,13991.4599609375,13524.9296875,13589.23046875,13589.23046875,37800.0
^BSESN,2009-05-27,13851.849609375,14122.7802734375,13848.150390625,14109.6396484375,14109.6396484375,47000.0
^BSESN,2009-05-28,14139.1396484375,14376.33984375,14080.98046875,14296.009765625,14296.009765625,42600.0
^BSESN,2009-05-29,14384.759765625,14726.599609375,14384.759765625,14625.25,14625.25,45200.0
^BSESN,2009-06-01,14790.8896484375,14906.8095703125,14658.009765625,14840.6298828125,14840.6298828125,44200.0
^BSESN,2009-06-02,14942.2099609375,14994.2197265625,14608.23046875,14874.91015625,14874.91015625,43800.0
^BSESN,2009-06-03,14902.6201171875,15045.8798828125,14734.900390625,14870.900390625,14870.900390625,43000.0
^BSESN,2009-06-04,14755.080078125,15026.0302734375,14601.91015625,15008.6796875,15008.6796875,39200.0
^BSESN,2009-06-05,15040.240234375,15257.2998046875,14994.0498046875,15103.5498046875,15103.5498046875,36800.0
^BSESN,2009-06-08,15153.2099609375,15184.8701171875,14604.23046875,14665.919921875,14665.919921875,31400.0
^BSESN,2009-06-09,14618.98046875,15159.26953125,14526.6904296875,15127.0,15127.0,51600.0
^BSESN,2009-06-10,15168.1796875,15580.8095703125,15168.1796875,15466.8095703125,15466.8095703125,42400.0
^BSESN,2009-06-11,15517.3603515625,15568.740234375,15242.1904296875,15411.4697265625,15411.4697265625,42000.0
^BSESN,2009-06-12,15446.8203125,15600.2998046875,15174.2802734375,15237.9404296875,15237.9404296875,40600.0
^BSESN,2009-06-15,15195.830078125,15261.0302734375,14808.08984375,14875.51953125,14875.51953125,34600.0
^BSESN,2009-06-16,14788.26953125,15022.1904296875,14621.9697265625,14957.91015625,14957.91015625,32000.0
^BSESN,2009-06-17,14978.5,14995.66015625,14447.9296875,14522.83984375,14522.83984375,35400.0
^BSESN,2009-06-18,14503.0498046875,14630.73046875,14188.25,14265.5302734375,14265.5302734375,75800.0
^BSESN,2009-06-19,14321.98046875,14559.080078125,14179.76953125,14521.8896484375,14521.8896484375,37400.0
^BSESN,2009-06-22,14591.2802734375,14668.400390625,14269.76953125,14326.2197265625,14326.2197265625,31600.0
^BSESN,2009-06-23,14147.8701171875,14394.1904296875,14016.9501953125,14324.009765625,14324.009765625,35600.0
^BSESN,2009-06-24,14388.2099609375,14479.8203125,14207.01953125,14422.73046875,14422.73046875,30600.0
^BSESN,2009-06-25,14476.150390625,14578.4599609375,14261.1396484375,14345.6201171875,14345.6201171875,29600.0
^BSESN,2009-06-26,14373.5703125,14781.9404296875,14373.5703125,14764.6396484375,14764.6396484375,32400.0
^BSESN,2009-06-29,14764.6396484375,14955.5498046875,14685.4501953125,14785.740234375,14785.740234375,26600.0
^BSESN,2009-06-30,14785.740234375,14907.48046875,14420.41015625,14493.83984375,14493.83984375,35200.0
^BSESN,2009-07-01,14493.83984375,14727.490234375,14355.51953125,14645.4697265625,14645.4697265625,28800.0
^BSESN,2009-07-02,14694.3095703125,14764.349609375,14469.6904296875,14658.490234375,14658.490234375,31200.0
^BSESN,2009-07-03,14552.7197265625,14945.849609375,14499.740234375,14913.0498046875,14913.0498046875,29000.0
^BSESN,2009-07-06,14962.1201171875,15097.8701171875,13959.4404296875,14043.400390625,14043.400390625,43400.0
^BSESN,2009-07-07,14103.650390625,14251.8798828125,14000.6796875,14170.4501953125,14170.4501953125,35800.0
^BSESN,2009-07-08,14039.580078125,14039.580078125,13701.759765625,13769.150390625,13769.150390625,37600.0
^BSESN,2009-07-09,13796.1904296875,13879.1796875,13643.9697265625,13757.4599609375,13757.4599609375,28400.0
^BSESN,2009-07-10,13803.1201171875,13897.1904296875,13418.3896484375,13504.2197265625,13504.2197265625,27800.0
^BSESN,2009-07-13,13405.9501953125,13461.6796875,13219.990234375,13400.3203125,13400.3203125,24600.0
^BSESN,2009-07-14,13549.419921875,13903.48046875,13549.419921875,13853.7001953125,13853.7001953125,23800.0
^BSESN,2009-07-15,13917.26953125,14299.5400390625,13891.0400390625,14253.240234375,14253.240234375,27200.0
^BSESN,2009-07-16,14351.9697265625,14493.099609375,14169.580078125,14250.25,14250.25,35000.0
^BSESN,2009-07-17,14325.580078125,14800.7001953125,14250.25,14744.919921875,14744.919921875,37600.0
^BSESN,2009-07-20,14854.169921875,15209.3603515625,14854.169921875,15191.009765625,15191.009765625,34800.0
^BSESN,2009-07-21,15218.830078125,15234.2099609375,14955.8798828125,15062.490234375,15062.490234375,35000.0
^BSESN,2009-07-22,15124.919921875,15369.419921875,14786.580078125,14843.1201171875,14843.1201171875,41800.0
^BSESN,2009-07-23,15008.7802734375,15264.83984375,14843.1201171875,15231.0400390625,15231.0400390625,55200.0
^BSESN,2009-07-24,15272.009765625,15418.6103515625,15168.51953125,15378.9599609375,15378.9599609375,43200.0
^BSESN,2009-07-27,15350.8896484375,15463.08984375,15228.4599609375,15375.0400390625,15375.0400390625,36600.0
^BSESN,2009-07-28,15428.5,15463.4599609375,15240.5302734375,15331.9404296875,15331.9404296875,40800.0
^BSESN,2009-07-29,15293.1904296875,15379.4296875,14888.41015625,15173.4599609375,15173.4599609375,39000.0
^BSESN,2009-07-30,15169.23046875,15409.91015625,15065.48046875,15387.9599609375,15387.9599609375,30400.0
^BSESN,2009-07-31,15449.4697265625,15732.8095703125,15449.4697265625,15670.3095703125,15670.3095703125,34000.0
^BSESN,2009-08-03,15694.7802734375,15963.3603515625,15608.400390625,15924.23046875,15924.23046875,32400.0
^BSESN,2009-08-04,15940.099609375,16002.4599609375,15699.1298828125,15830.98046875,15830.98046875,43400.0
^BSESN,2009-08-05,15882.3896484375,15973.099609375,15695.1103515625,15903.830078125,15903.830078125,29600.0
^BSESN,2009-08-06,15881.4697265625,15969.8095703125,15443.2197265625,15514.0302734375,15514.0302734375,37800.0
^BSESN,2009-08-07,15440.9501953125,15501.9404296875,15104.0,15160.240234375,15160.240234375,33200.0
^BSESN,2009-08-10,15287.1396484375,15417.33984375,14902.01953125,15009.76953125,15009.76953125,37200.0
^BSESN,2009-08-11,15000.3798828125,15218.650390625,14864.23046875,15074.58984375,15074.58984375,31000.0
^BSESN,2009-08-12,14953.4404296875,15043.6201171875,14701.0498046875,15020.16015625,15020.16015625,34000.0
^BSESN,2009-08-13,15207.9599609375,15545.1298828125,15207.9599609375,15518.490234375,15518.490234375,28800.0
^BSESN,2009-08-14,15530.3798828125,15535.4697265625,15367.6103515625,15411.6298828125,15411.6298828125,28600.0
^BSESN,2009-08-17,15284.23046875,15411.6298828125,14740.6298828125,14784.919921875,14784.919921875,25600.0
^BSESN,2009-08-18,14745.7998046875,15134.509765625,14740.259765625,15035.259765625,15035.259765625,29200.0
^BSESN,2009-08-19,15079.0400390625,15096.9404296875,14684.4501953125,14809.6396484375,14809.6396484375,26600.0
^BSESN,2009-08-20,14930.0498046875,15145.0,14928.1796875,15012.3203125,15012.3203125,16800.0
^BSESN,2009-08-21,14951.490234375,15275.169921875,14835.080078125,15240.830078125,15240.830078125,21400.0
^BSESN,2009-08-24,15362.9296875,15676.349609375,15362.9296875,15628.75,15628.75,19800.0
^BSESN,2009-08-25,15573.91015625,15735.3203125,15423.3896484375,15688.4697265625,15688.4697265625,29200.0
^BSESN,2009-08-26,15763.08984375,15831.490234375,15695.9404296875,15769.849609375,15769.849609375,20000.0
^BSESN,2009-08-27,15711.7998046875,15853.7099609375,15685.490234375,15781.0703125,15781.0703125,18600.0
^BSESN,2009-08-28,15770.1904296875,15957.669921875,15663.349609375,15922.33984375,15922.33984375,30400.0
^BSESN,2009-08-31,15812.150390625,15821.349609375,15589.7998046875,15666.6396484375,15666.6396484375,25600.0
^BSESN,2009-09-01,15691.26953125,15923.08984375,15475.2802734375,15551.1904296875,15551.1904296875,26800.0
^BSESN,2009-09-02,15482.0498046875,15628.099609375,15392.6796875,15467.4599609375,15467.4599609375,23600.0
^BSESN,2009-09-03,15539.33984375,15598.1796875,15356.7197265625,15398.330078125,15398.330078125,22000.0
^BSESN,2009-09-04,15425.8603515625,15740.830078125,15358.9404296875,15689.1201171875,15689.1201171875,30800.0
^BSESN,2009-09-07,15793.26953125,16035.5,15793.26953125,16016.3203125,16016.3203125,25000.0
^BSESN,2009-09-08,16030.5595703125,16232.16015625,16030.5595703125,16123.669921875,16123.669921875,35000.0
^BSESN,2009-09-09,16111.08984375,16215.740234375,16044.76953125,16183.5498046875,16183.5498046875,30600.0
^BSESN,2009-09-10,16295.919921875,16434.76953125,16166.419921875,16216.8603515625,16216.8603515625,30000.0
^BSESN,2009-09-11,16254.5703125,16337.98046875,16130.3203125,16264.2998046875,16264.2998046875,28200.0
^BSESN,2009-09-14,16185.259765625,16252.1796875,16119.9501953125,16214.1904296875,16214.1904296875,23600.0
^BSESN,2009-09-15,16255.419921875,16477.23046875,16255.419921875,16454.44921875,16454.44921875,19600.0
^BSESN,2009-09-16,16498.58984375,16700.560546875,16498.58984375,16677.0390625,16677.0390625,30200.0
^BSESN,2009-09-17,16686.380859375,16820.01953125,16636.55078125,16711.109375,16711.109375,44200.0
^BSESN,2009-09-18,16650.05078125,16765.029296875,16610.05078125,16741.30078125,16741.30078125,28000.0
^BSESN,2009-09-22,16805.220703125,16943.490234375,16763.779296875,16886.4296875,16886.4296875,22800.0
^BSESN,2009-09-23,16905.5,16905.580078125,16683.779296875,16719.5,16719.5,48400.0
^BSESN,2009-09-24,16634.080078125,16834.099609375,16494.919921875,16781.4296875,16781.4296875,24600.0
^BSESN,2009-09-25,16679.990234375,16812.01953125,16613.220703125,16693.0,16693.0,20400.0
^BSESN,2009-09-29,16829.109375,16907.83984375,16802.80078125,16852.91015625,16852.91015625,16000.0
^BSESN,2009-09-30,16868.4609375,17142.51953125,16868.4609375,17126.83984375,17126.83984375,20600.0
^BSESN,2009-10-01,17186.19921875,17195.609375,17059.359375,17134.55078125,17134.55078125,28000.0
^BSESN,2009-10-05,17062.009765625,17062.009765625,16835.80078125,16866.41015625,16866.41015625,24800.0
^BSESN,2009-10-06,16879.380859375,16988.560546875,16622.05078125,16958.5390625,16958.5390625,50200.0
^BSESN,2009-10-07,17069.419921875,17120.560546875,16764.0703125,16806.66015625,16806.66015625,32800.0
^BSESN,2009-10-08,16908.01953125,16998.51953125,16775.359375,16843.5390625,16843.5390625,37000.0
^BSESN,2009-10-09,16915.9609375,16963.080078125,16606.94921875,16642.66015625,16642.66015625,27000.0
^BSESN,2009-10-12,16687.3203125,17068.779296875,16687.3203125,17026.669921875,17026.669921875,24200.0
^BSESN,2009-10-14,17117.900390625,17274.58984375,17117.900390625,17231.109375,17231.109375,31800.0
^BSESN,2009-10-15,17274.0703125,17350.390625,17092.830078125,17195.19921875,17195.19921875,30200.0
^BSESN,2009-10-16,17196.80078125,17347.849609375,17126.55078125,17322.8203125,17322.8203125,28200.0
^BSESN,2009-10-20,17414.80078125,17457.259765625,17185.0390625,17223.009765625,17223.009765625,24600.0
^BSESN,2009-10-21,17229.720703125,17248.689453125,16997.859375,17009.169921875,17009.169921875,25600.0
^BSESN,2009-10-22,17031.5390625,17031.5390625,16721.259765625,16789.740234375,16789.740234375,25600.0
^BSESN,2009-10-23,16795.66015625,17006.76953125,16765.19921875,16810.810546875,16810.810546875,24400.0
^BSESN,2009-10-26,16808.05078125,16938.880859375,16706.080078125,16740.5,16740.5,22000.0
^BSESN,2009-10-27,16699.08984375,16699.08984375,16311.5,16353.400390625,16353.400390625,30800.0
^BSESN,2009-10-28,16335.7802734375,16411.140625,16144.169921875,16283.490234375,16283.490234375,29600.0
^BSESN,2009-10-29,16191.3896484375,16264.08984375,15993.830078125,16052.7197265625,16052.7197265625,26200.0
^BSESN,2009-10-30,16135.8701171875,16360.8798828125,15805.2001953125,15896.2802734375,15896.2802734375,38600.0
^BSESN,2009-11-03,15838.6298828125,15957.0595703125,15330.5595703125,15404.9404296875,15404.9404296875,32400.0
^BSESN,2009-11-04,15487.9697265625,15929.08984375,15487.9697265625,15912.1298828125,15912.1298828125,30400.0
^BSESN,2009-11-05,15926.1298828125,16092.3798828125,15564.8896484375,16063.900390625,16063.900390625,33800.0
^BSESN,2009-11-06,16137.419921875,16283.8603515625,16075.1904296875,16158.2802734375,16158.2802734375,28200.0
^BSESN,2009-11-09,16190.7900390625,16517.419921875,16147.2099609375,16498.720703125,16498.720703125,20400.0
^BSESN,2009-11-10,16552.4296875,16677.529296875,16371.66015625,16440.560546875,16440.560546875,26600.0
^BSESN,2009-11-11,16444.439453125,16887.80078125,16405.189453125,16849.599609375,16849.599609375,26600.0
^BSESN,2009-11-12,16822.1796875,16896.619140625,16605.009765625,16696.029296875,16696.029296875,27200.0
^BSESN,2009-11-13,16693.150390625,16909.740234375,16666.69921875,16848.830078125,16848.830078125,21400.0
^BSESN,2009-11-16,16893.109375,17083.19921875,16893.109375,17032.509765625,17032.509765625,19000.0
^BSESN,2009-11-17,17036.23046875,17080.169921875,16882.98046875,17050.650390625,17050.650390625,20400.0
^BSESN,2009-11-18,17032.009765625,17098.7890625,16958.41015625,16998.779296875,16998.779296875,18200.0
^BSESN,2009-11-19,17004.98046875,17004.98046875,16712.330078125,16785.650390625,16785.650390625,18200.0
^BSESN,2009-11-20,16772.75,17041.7890625,16635.75,17021.849609375,17021.849609375,22400.0
^BSESN,2009-11-23,17067.140625,17214.580078125,17045.01953125,17180.1796875,17180.1796875,22000.0
^BSESN,2009-11-24,17230.859375,17230.859375,17027.51953125,17131.080078125,17131.080078125,18200.0
^BSESN,2009-11-25,17149.080078125,17290.48046875,17124.150390625,17198.94921875,17198.94921875,17000.0
^BSESN,2009-11-26,17199.05078125,17202.509765625,16808.869140625,16854.9296875,16854.9296875,24000.0
^BSESN,2009-11-27,16718.80078125,16718.80078125,16210.4404296875,16632.009765625,16632.009765625,28400.0
^BSESN,2009-11-30,16655.75,17026.91015625,16655.75,16926.220703125,16926.220703125,23200.0
^BSESN,2009-12-01,16947.4609375,17218.4609375,16947.4609375,17198.26953125,17198.26953125,20000.0
^BSESN,2009-12-02,17226.490234375,17329.6796875,17142.359375,17169.91015625,17169.91015625,22200.0
^BSESN,2009-12-03,17199.640625,17361.26953125,17128.2109375,17185.6796875,17185.6796875,18200.0
^BSESN,2009-12-04,17182.23046875,17291.830078125,17032.810546875,17101.5390625,17101.5390625,18200.0
^BSESN,2009-12-07,17106.740234375,17176.619140625,16943.009765625,16983.140625,16983.140625,21000.0
^BSESN,2009-12-08,16984.5390625,17237.7890625,16964.109375,17227.6796875,17227.6796875,18600.0
