Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N100,2009-04-06,507.8399963378906,512.1199951171875,495.3599853515625,498.8500061035156,498.8500061035156,391905000.0
^N100,2009-04-07,500.7000122070313,502.25,491.760009765625,495.1700134277344,495.1700134277344,303750800.0
^N100,2009-04-08,487.6199951171875,499.6600036621094,486.4200134277344,497.2099914550781,497.2099914550781,299396900.0
^N100,2009-04-09,501.4500122070313,507.2900085449219,497.5,504.989990234375,504.989990234375,359440800.0
^N100,2009-04-14,507.510009765625,513.8200073242188,503.6400146484375,509.1499938964844,509.1499938964844,429622600.0
^N100,2009-04-15,504.2699890136719,511.25,503.0899963378906,508.7900085449219,508.7900085449219,296686100.0
^N100,2009-04-16,510.4599914550781,519.47998046875,507.5899963378906,516.9400024414062,516.9400024414062,355393200.0
^N100,2009-04-17,519.4400024414062,526.6900024414062,516.72998046875,525.280029296875,525.280029296875,451607400.0
^N100,2009-04-20,524.1099853515625,524.3599853515625,505.1600036621094,506.6400146484375,506.6400146484375,360692500.0
^N100,2009-04-21,505.9100036621094,514.010009765625,497.0499877929688,509.0299987792969,509.0299987792969,386447700.0
^N100,2009-04-22,509.7200012207031,515.0399780273438,501.6000061035156,514.8800048828125,514.8800048828125,381838000.0
^N100,2009-04-23,510.7099914550781,520.510009765625,509.2900085449219,513.3200073242188,513.3200073242188,323914500.0
^N100,2009-04-24,515.5800170898438,528.1099853515625,515.0700073242188,528.1099853515625,528.1099853515625,314739200.0
^N100,2009-04-27,518.9299926757812,529.030029296875,517.5599975585938,528.239990234375,528.239990234375,261131000.0
^N100,2009-04-28,519.2000122070312,525.4600219726562,515.0900268554688,520.9600219726562,520.9600219726562,264861900.0
^N100,2009-04-29,523.5,532.8400268554688,523.5,531.5999755859375,531.5999755859375,330093600.0
^N100,2009-04-30,539.239990234375,542.9299926757812,537.27001953125,537.4000244140625,537.4000244140625,490870200.0
^N100,2009-05-04,542.0900268554688,551.7100219726562,541.1099853515625,551.530029296875,551.530029296875,302698400.0
^N100,2009-05-05,553.239990234375,554.5499877929688,546.52001953125,548.97998046875,548.97998046875,414064300.0
^N100,2009-05-06,547.969970703125,561.3800048828125,547.9299926757812,557.97998046875,557.97998046875,442151300.0
^N100,2009-05-07,564.7000122070312,572.6900024414062,555.4099731445312,556.8099975585938,556.8099975585938,570633000.0
^N100,2009-05-08,562.8099975585938,571.0700073242188,561.0800170898438,566.9099731445312,566.9099731445312,412278300.0
^N100,2009-05-11,563.510009765625,563.6799926757812,551.6500244140625,555.530029296875,555.530029296875,349545200.0
^N100,2009-05-12,550.4400024414062,558.9600219726562,549.8699951171875,552.2999877929688,552.2999877929688,379544400.0
^N100,2009-05-13,554.3800048828125,557.4299926757812,541.1900024414062,542.030029296875,542.030029296875,454420000.0
^N100,2009-05-14,539.5700073242188,544.719970703125,537.1400146484375,542.0399780273438,542.0399780273438,384956900.0
^N100,2009-05-15,547.1199951171875,547.27001953125,539.4500122070312,544.9299926757812,544.9299926757812,330303300.0
^N100,2009-05-18,539.8800048828125,556.8300170898438,536.9400024414062,556.8300170898438,556.8300170898438,295463600.0
^N100,2009-05-19,560.219970703125,565.6599731445312,558.0800170898438,562.3499755859375,562.3499755859375,420421000.0
^N100,2009-05-20,560.8200073242188,570.0700073242188,560.6799926757812,567.77001953125,567.77001953125,334459600.0
^N100,2009-05-21,561.6799926757812,562.260009765625,552.72998046875,554.010009765625,554.010009765625,218524600.0
^N100,2009-05-22,556.3699951171875,560.1099853515625,551.489990234375,555.8699951171875,555.8699951171875,212766000.0
^N100,2009-05-25,557.4500122070312,559.2999877929688,547.9500122070312,557.4500122070312,557.4500122070312,116447300.0
^N100,2009-05-26,554.0999755859375,562.9199829101562,546.7100219726562,562.0999755859375,562.0999755859375,265440400.0
^N100,2009-05-27,564.8300170898438,566.5599975585938,561.3900146484375,566.1599731445312,566.1599731445312,262215600.0
^N100,2009-05-28,558.510009765625,564.5900268554688,555.3400268554688,560.2899780273438,560.2899780273438,264355700.0
^N100,2009-05-29,567.1599731445312,567.719970703125,559.6400146484375,561.0800170898438,561.0800170898438,343008900.0
^N100,2009-06-01,570.3300170898438,576.760009765625,569.5700073242188,575.9400024414062,575.9400024414062,244446000.0
^N100,2009-06-02,571.780029296875,578.7899780273438,571.1099853515625,575.9199829101562,575.9199829101562,270854300.0
^N100,2009-06-03,578.3699951171875,578.47998046875,563.25,566.3400268554688,566.3400268554688,259973700.0
^N100,2009-06-04,567.22998046875,571.719970703125,564.5599975585938,565.780029296875,565.780029296875,252537000.0
^N100,2009-06-05,570.4500122070312,576.969970703125,566.6500244140625,569.5900268554688,569.5900268554688,304912500.0
^N100,2009-06-08,568.0800170898438,568.1699829101562,559.989990234375,561.8900146484375,561.8900146484375,250751900.0
^N100,2009-06-09,565.8900146484375,568.5999755859375,561.1699829101562,563.510009765625,563.510009765625,267510500.0
^N100,2009-06-10,570.1099853515625,575.1900024414062,565.3499755859375,567.010009765625,567.010009765625,281052700.0
^N100,2009-06-11,564.3900146484375,570.3200073242188,564.010009765625,569.3599853515625,569.3599853515625,225247800.0
^N100,2009-06-12,568.4299926757812,570.3599853515625,565.3499755859375,567.719970703125,567.719970703125,203014800.0
^N100,2009-06-15,565.0,565.0,549.9000244140625,550.969970703125,550.969970703125,266028500.0
^N100,2009-06-16,552.0700073242188,554.8400268554688,548.8499755859375,549.3900146484375,549.3900146484375,244427400.0
^N100,2009-06-17,547.489990234375,548.4600219726562,537.1699829101562,540.8499755859375,540.8499755859375,332744400.0
^N100,2009-06-18,542.75,546.9400024414062,537.6099853515625,545.4099731445312,545.4099731445312,268257600.0
^N100,2009-06-19,546.5,553.2100219726562,544.4199829101562,550.7999877929688,550.7999877929688,395153900.0
^N100,2009-06-22,551.2899780273438,551.5499877929688,535.1500244140625,535.1500244140625,535.1500244140625,277811800.0
^N100,2009-06-23,531.22998046875,538.6300048828125,531.22998046875,535.0399780273438,535.0399780273438,277434100.0
^N100,2009-06-24,537.5800170898438,547.3200073242188,533.0800170898438,545.5,545.5,274523600.0
^N100,2009-06-25,544.6400146484375,546.1599731445312,535.1500244140625,543.469970703125,543.469970703125,242327700.0
^N100,2009-06-26,546.8900146484375,549.9500122070312,537.0399780273438,539.530029296875,539.530029296875,236911700.0
^N100,2009-06-29,539.0,550.6300048828125,538.22998046875,549.1799926757812,549.1799926757812,196448600.0
^N100,2009-06-30,551.4199829101562,551.4199829101562,539.530029296875,542.2999877929688,542.2999877929688,250010500.0
^N100,2009-07-01,545.3400268554688,556.6599731445312,545.27001953125,554.3300170898438,554.3300170898438,243308500.0
^N100,2009-07-02,552.0,552.0,539.1199951171875,539.1199951171875,539.1199951171875,280374000.0
^N100,2009-07-03,540.0399780273438,540.5,534.5700073242188,538.8400268554688,538.8400268554688,157210900.0
^N100,2009-07-06,534.6799926757812,535.1400146484375,528.3300170898438,531.5499877929688,531.5499877929688,210462300.0
^N100,2009-07-07,534.4199829101562,536.5999755859375,526.3300170898438,526.8099975585938,526.8099975585938,229273900.0
^N100,2009-07-08,524.2100219726562,526.0,518.97998046875,520.219970703125,520.219970703125,251771800.0
^N100,2009-07-09,523.3699951171875,527.530029296875,521.280029296875,522.6900024414062,522.6900024414062,209184500.0
^N100,2009-07-10,520.3400268554688,521.8400268554688,515.5499877929688,516.2999877929688,516.2999877929688,198019800.0
^N100,2009-07-13,514.8699951171875,527.0700073242188,512.4099731445312,527.0700073242188,527.0700073242188,199294300.0
^N100,2009-07-14,529.239990234375,533.1799926757812,526.6699829101562,532.2100219726562,532.2100219726562,216028800.0
^N100,2009-07-15,535.5700073242188,546.8599853515625,535.5700073242188,546.8599853515625,546.8599853515625,298650000.0
^N100,2009-07-16,545.8300170898438,554.8800048828125,544.77001953125,550.9299926757812,550.9299926757812,263881700.0
^N100,2009-07-17,554.02001953125,555.8900146484375,551.6099853515625,553.280029296875,553.280029296875,239510900.0
^N100,2009-07-20,557.9199829101562,561.8900146484375,555.4000244140625,560.6199951171875,560.6199951171875,196144700.0
^N100,2009-07-21,561.4299926757812,569.030029296875,559.8499755859375,565.4500122070312,565.4500122070312,242467200.0
^N100,2009-07-22,565.8400268554688,566.9099731445312,560.5,566.6500244140625,566.6500244140625,225687800.0
^N100,2009-07-23,567.8900146484375,577.3499755859375,562.969970703125,576.5599975585938,576.5599975585938,261186500.0
^N100,2009-07-24,574.6699829101562,581.469970703125,571.8900146484375,574.9500122070312,574.9500122070312,253653500.0
^N100,2009-07-27,580.1500244140625,581.0599975585938,572.8300170898438,576.1300048828125,576.1300048828125,230096100.0
^N100,2009-07-28,576.4099731445312,580.4000244140625,570.1300048828125,570.6400146484375,570.6400146484375,239134400.0
^N100,2009-07-29,570.2999877929688,580.969970703125,570.1099853515625,577.4299926757812,577.4299926757812,294863100.0
^N100,2009-07-30,581.530029296875,592.0399780273438,579.47998046875,589.6599731445312,589.6599731445312,396432100.0
^N100,2009-07-31,588.6500244140625,593.0700073242188,586.6500244140625,589.25,589.25,345399800.0
^N100,2009-08-03,589.1799926757812,600.9400024414062,588.5499877929688,596.780029296875,596.780029296875,308299600.0
^N100,2009-08-04,597.239990234375,597.239990234375,590.6199951171875,596.1500244140625,596.1500244140625,307892400.0
^N100,2009-08-05,595.2000122070312,600.219970703125,590.0900268554688,592.0999755859375,592.0999755859375,323890500.0
^N100,2009-08-06,597.1099853515625,600.4299926757812,593.5700073242188,596.3099975585938,596.3099975585938,366410800.0
^N100,2009-08-07,595.260009765625,605.6400146484375,591.219970703125,603.3400268554688,603.3400268554688,362948600.0
^N100,2009-08-10,600.77001953125,603.25,599.1699829101562,602.3499755859375,602.3499755859375,235458700.0
^N100,2009-08-11,602.6900024414062,605.02001953125,593.1699829101562,594.6199951171875,594.6199951171875,286435600.0
^N100,2009-08-12,594.5399780273438,602.97998046875,591.2000122070312,602.7000122070312,602.7000122070312,305838200.0
^N100,2009-08-13,603.0700073242188,610.010009765625,601.9099731445312,604.8800048828125,604.8800048828125,377995300.0
^N100,2009-08-14,606.6300048828125,609.3599853515625,598.8900146484375,600.97998046875,600.97998046875,292013500.0
^N100,2009-08-17,597.9099731445312,597.9099731445312,587.02001953125,589.3300170898438,589.3300170898438,277696100.0
^N100,2009-08-18,592.7000122070312,594.739990234375,589.9099731445312,594.739990234375,594.739990234375,221462500.0
^N100,2009-08-19,591.4600219726562,597.25,587.489990234375,595.0700073242188,595.0700073242188,236282300.0
^N100,2009-08-20,601.1300048828125,605.0399780273438,598.9199829101562,603.5999755859375,603.5999755859375,247219700.0
^N100,2009-08-21,601.5800170898438,621.3499755859375,601.5499877929688,620.1699829101562,620.1699829101562,328634000.0
^N100,2009-08-24,622.489990234375,628.1699829101562,621.5700073242188,626.8599853515625,626.8599853515625,252493800.0
^N100,2009-08-25,623.4400024414062,633.5999755859375,622.9600219726562,631.969970703125,631.969970703125,267837100.0
^N100,2009-08-26,631.530029296875,636.0700073242188,630.0399780273438,631.9000244140625,631.9000244140625,404857800.0
^N100,2009-08-27,632.2899780273438,635.7899780273438,626.780029296875,629.1699829101562,629.1699829101562,359030900.0
^N100,2009-08-28,635.0700073242188,640.5800170898438,633.7999877929688,635.989990234375,635.989990234375,294151000.0
^N100,2009-08-31,631.5,633.1900024414062,628.260009765625,629.6699829101562,629.6699829101562,226925100.0
^N100,2009-09-01,632.5599975585938,633.9299926757812,618.280029296875,618.280029296875,618.280029296875,316656300.0
^N100,2009-09-02,616.52001953125,616.6199951171875,609.8699951171875,615.469970703125,615.469970703125,398512500.0
^N100,2009-09-03,617.8099975585938,619.989990234375,612.3200073242188,614.0499877929688,614.0499877929688,303447700.0
^N100,2009-09-04,616.8699951171875,622.530029296875,616.3499755859375,621.719970703125,621.719970703125,299435600.0
^N100,2009-09-07,626.27001953125,632.010009765625,626.25,631.260009765625,631.260009765625,229323600.0
^N100,2009-09-08,633.1900024414062,635.6099853515625,630.7899780273438,634.1099853515625,634.1099853515625,294468800.0
^N100,2009-09-09,632.239990234375,641.3200073242188,630.8400268554688,641.3200073242188,641.3200073242188,297134600.0
^N100,2009-09-10,644.1699829101562,645.2999877929688,637.6699829101562,643.0399780273438,643.0399780273438,345833200.0
^N100,2009-09-11,645.510009765625,649.3499755859375,645.3599853515625,646.8800048828125,646.8800048828125,315136700.0
^N100,2009-09-14,640.1599731445312,645.5800170898438,636.989990234375,645.3599853515625,645.3599853515625,247647900.0
^N100,2009-09-15,648.0800170898438,652.280029296875,645.469970703125,650.22998046875,650.22998046875,337428100.0
^N100,2009-09-16,653.1500244140625,662.2100219726562,652.8599853515625,661.010009765625,661.010009765625,417104800.0
^N100,2009-09-17,666.1599731445312,666.1599731445312,660.6300048828125,664.5499877929688,664.5499877929688,480982700.0
^N100,2009-09-18,660.9500122070312,665.8200073242188,660.6699829101562,662.5,662.5,598408700.0
^N100,2009-09-21,662.5,663.6400146484375,656.9000244140625,660.8300170898438,660.8300170898438,257831300.0
^N100,2009-09-22,663.719970703125,667.1400146484375,660.9400024414062,662.0399780273438,662.0399780273438,280948100.0
^N100,2009-09-23,662.3900146484375,665.8200073242188,660.02001953125,662.3200073242188,662.3200073242188,310344800.0
^N100,2009-09-24,659.989990234375,666.27001953125,651.9299926757812,652.780029296875,652.780029296875,371617700.0
^N100,2009-09-25,653.0399780273438,654.2999877929688,648.9199829101562,649.239990234375,649.239990234375,282213800.0
^N100,2009-09-28,647.2899780273438,662.5399780273438,643.0800170898438,662.5399780273438,662.5399780273438,322777800.0
^N100,2009-09-29,663.2999877929688,666.1300048828125,659.3400268554688,661.6900024414062,661.6900024414062,276842100.0
^N100,2009-09-30,664.030029296875,666.5800170898438,654.530029296875,659.6599731445312,659.6599731445312,349352200.0
^N100,2009-10-01,660.97998046875,663.5800170898438,647.8300170898438,647.8800048828125,647.8800048828125,303626600.0
^N100,2009-10-02,641.5800170898438,642.6900024414062,632.2100219726562,635.7100219726562,635.7100219726562,405364600.0
^N100,2009-10-05,636.0700073242188,640.8599853515625,632.7899780273438,640.27001953125,640.27001953125,261675500.0
^N100,2009-10-06,643.010009765625,656.5800170898438,641.9299926757812,656.5800170898438,656.5800170898438,359440100.0
^N100,2009-10-07,655.8400268554688,660.6900024414062,653.2999877929688,654.9600219726562,654.9600219726562,326339200.0
^N100,2009-10-08,664.6799926757812,665.760009765625,660.280029296875,664.6699829101562,664.6699829101562,306024200.0
^N100,2009-10-09,662.3099975585938,667.8200073242188,660.5999755859375,664.4000244140625,664.4000244140625,266023700.0
^N100,2009-10-12,667.2100219726562,673.9199829101562,666.510009765625,671.4500122070312,671.4500122070312,295702700.0
^N100,2009-10-13,670.260009765625,671.510009765625,662.5,664.22998046875,664.22998046875,306140200.0
^N100,2009-10-14,673.1500244140625,677.6799926757812,671.9500122070312,677.2999877929688,677.2999877929688,337148600.0
^N100,2009-10-15,678.469970703125,679.9199829101562,674.010009765625,677.0900268554688,677.0900268554688,310320000.0
^N100,2009-10-16,678.8300170898438,681.6300048828125,668.219970703125,669.8300170898438,669.8300170898438,361531100.0
^N100,2009-10-19,673.010009765625,680.77001953125,673.010009765625,680.5900268554688,680.5900268554688,233445400.0
^N100,2009-10-20,683.0499877929688,683.3599853515625,675.6500244140625,676.47998046875,676.47998046875,240302000.0
^N100,2009-10-21,677.6300048828125,679.4199829101562,666.4400024414062,677.239990234375,677.239990234375,323402800.0
^N100,2009-10-22,669.5399780273438,670.8099975585938,664.7000122070312,669.1699829101562,669.1699829101562,292617500.0
^N100,2009-10-23,674.8300170898438,677.0800170898438,666.489990234375,666.5700073242188,666.5700073242188,279734400.0
^N100,2009-10-26,669.25,670.6199951171875,653.5599975585938,655.1599731445312,655.1599731445312,374329700.0
^N100,2009-10-27,655.2999877929688,658.219970703125,651.0800170898438,653.5399780273438,653.5399780273438,464743300.0
^N100,2009-10-28,650.97998046875,650.97998046875,638.6599731445312,638.8699951171875,638.8699951171875,468607100.0
^N100,2009-10-29,635.8499755859375,648.6400146484375,634.75,648.0499877929688,648.0499877929688,411584000.0
^N100,2009-10-30,650.1599731445312,651.4400024414062,630.5599975585938,632.1599731445312,632.1599731445312,433697100.0
^N100,2009-11-02,630.8800048828125,640.1799926757812,628.719970703125,636.27001953125,636.27001953125,297900900.0
^N100,2009-11-03,630.8499755859375,631.3099975585938,622.3099975585938,627.7000122070312,627.7000122070312,309376000.0
^N100,2009-11-04,632.8300170898438,642.719970703125,631.9199829101562,640.989990234375,640.989990234375,315052700.0
^N100,2009-11-05,635.0800170898438,649.8300170898438,631.4299926757812,646.4099731445312,646.4099731445312,314904700.0
^N100,2009-11-06,646.5399780273438,649.25,638.4099731445312,645.72998046875,645.72998046875,274533200.0
^N100,2009-11-09,651.22998046875,658.5599975585938,651.22998046875,658.2999877929688,658.2999877929688,263907000.0
^N100,2009-11-10,659.1699829101562,660.6799926757812,655.77001953125,657.1599731445312,657.1599731445312,251339200.0
^N100,2009-11-11,663.8499755859375,666.8900146484375,660.8400268554688,662.6300048828125,662.6300048828125,278331200.0
^N100,2009-11-12,659.510009765625,666.280029296875,658.760009765625,661.530029296875,661.530029296875,283599100.0
^N100,2009-11-13,660.4600219726562,663.5700073242188,656.6199951171875,662.9600219726562,662.9600219726562,235887100.0
^N100,2009-11-16,668.1400146484375,672.8900146484375,666.9099731445312,672.1300048828125,672.1300048828125,245670000.0
^N100,2009-11-17,669.4500122070312,672.0999755859375,666.1900024414062,667.1300048828125,667.1300048828125,232989300.0
^N100,2009-11-18,670.0900268554688,672.2899780273438,664.5,666.3800048828125,666.3800048828125,252131200.0
^N100,2009-11-19,665.219970703125,666.469970703125,653.8900146484375,655.239990234375,655.239990234375,268839400.0
^N100,2009-11-20,658.1599731445312,659.9400024414062,648.6300048828125,650.5499877929688,650.5499877929688,276561600.0
^N100,2009-11-23,656.3200073242188,665.9600219726562,656.3099975585938,663.3300170898438,663.3300170898438,227558000.0
^N100,2009-11-24,658.0700073242188,664.8499755859375,656.989990234375,659.3400268554688,659.3400268554688,257671700.0
^N100,2009-11-25,664.2899780273438,665.8900146484375,659.3400268554688,663.4000244140625,663.4000244140625,248463300.0
^N100,2009-11-26,659.6500244140625,659.739990234375,640.6099853515625,641.6599731445312,641.6599731445312,302248500.0
^N100,2009-11-27,630.3800048828125,652.3300170898438,630.02001953125,648.2000122070312,648.2000122070312,358264200.0
^N100,2009-11-30,649.7100219726562,649.989990234375,639.4099731445312,640.5,640.5,327121600.0
^N100,2009-12-01,646.52001953125,656.4199829101562,646.52001953125,656.4199829101562,656.4199829101562,283443100.0
^N100,2009-12-02,656.77001953125,662.5800170898438,655.9099731445312,660.1900024414062,660.1900024414062,291934400.0
^N100,2009-12-03,665.6500244140625,667.8499755859375,659.9500122070312,661.6500244140625,661.6500244140625,293811600.0
^N100,2009-12-04,659.4600219726562,673.6799926757812,657.5900268554688,669.1799926757812,669.1799926757812,322335100.0
^N100,2009-12-07,667.0999755859375,670.22998046875,662.4600219726562,667.72998046875,667.72998046875,217374800.0
^N100,2009-12-08,666.6199951171875,670.0800170898438,655.0800170898438,658.9400024414062,658.9400024414062,337073800.0
^N100,2009-12-09,657.3599853515625,660.5700073242188,650.4000244140625,653.27001953125,653.27001953125,353107500.0
