Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^N100,2010-02-04,667.0700073242188,668.3900146484375,646.989990234375,647.969970703125,647.969970703125,489508800.0
^N100,2010-02-05,643.8900146484375,644.9400024414062,628.6199951171875,628.739990234375,628.739990234375,626327200.0
^N100,2010-02-08,634.0,636.8699951171875,625.530029296875,634.8699951171875,634.8699951171875,396965100.0
^N100,2010-02-09,633.8900146484375,639.9400024414062,631.3200073242188,636.75,636.75,356134300.0
^N100,2010-02-10,640.6199951171875,646.7000122070312,637.4299926757812,640.52001953125,640.52001953125,417910700.0
^N100,2010-02-11,644.4199829101562,647.7100219726562,633.4500122070312,639.27001953125,639.27001953125,468493300.0
^N100,2010-02-12,644.47998046875,646.8699951171875,633.760009765625,636.969970703125,636.969970703125,348732100.0
^N100,2010-02-15,640.5900268554688,643.4400024414062,636.75,638.1199951171875,638.1199951171875,194893700.0
^N100,2010-02-16,643.2100219726562,645.9000244140625,636.3599853515625,645.9000244140625,645.9000244140625,298781400.0
^N100,2010-02-17,651.97998046875,658.4600219726562,651.510009765625,655.510009765625,655.510009765625,331721300.0
^N100,2010-02-18,654.6900024414062,658.72998046875,653.0900268554688,658.3300170898438,658.3300170898438,284208900.0
^N100,2010-02-19,652.5399780273438,661.6099853515625,651.719970703125,661.3099975585938,661.3099975585938,293734200.0
^N100,2010-02-22,662.8300170898438,663.3099975585938,658.72998046875,659.47998046875,659.47998046875,279394200.0
^N100,2010-02-23,663.2999877929688,665.1199951171875,650.4099731445312,652.02001953125,652.02001953125,303092500.0
^N100,2010-02-24,653.2899780273438,655.4299926757812,648.3300170898438,653.72998046875,653.72998046875,280056400.0
^N100,2010-02-25,650.72998046875,655.3499755859375,640.8599853515625,641.6900024414062,641.6900024414062,371232100.0
^N100,2010-02-26,647.9299926757812,652.1500244140625,642.5900268554688,651.969970703125,651.969970703125,331737300.0
^N100,2010-03-01,657.3699951171875,662.8599853515625,654.8800048828125,662.8599853515625,662.8599853515625,346338900.0
^N100,2010-03-02,663.6500244140625,669.3699951171875,661.969970703125,669.3699951171875,669.3699951171875,273179900.0
^N100,2010-03-03,667.6900024414062,676.0700073242188,666.0499877929688,675.0,675.0,275029500.0
^N100,2010-03-04,669.4099731445312,676.3900146484375,669.4099731445312,673.1799926757812,673.1799926757812,306296100.0
^N100,2010-03-05,675.7899780273438,685.0499877929688,675.4400024414062,685.0499877929688,685.0499877929688,346405400.0
^N100,2010-03-08,687.5499877929688,687.5499877929688,682.6199951171875,683.6099853515625,683.6099853515625,265273700.0
^N100,2010-03-09,684.6799926757812,686.0700073242188,679.0599975585938,684.77001953125,684.77001953125,259466400.0
^N100,2010-03-10,684.9199829101562,691.2100219726562,683.72998046875,690.3499755859375,690.3499755859375,272013700.0
^N100,2010-03-11,686.9500122070312,690.9199829101562,684.9500122070312,687.7000122070312,687.7000122070312,236071200.0
^N100,2010-03-12,688.6599731445312,692.4099731445312,686.530029296875,687.8499755859375,687.8499755859375,243981300.0
^N100,2010-03-15,686.969970703125,687.5499877929688,680.969970703125,681.4500122070312,681.4500122070312,196429900.0
^N100,2010-03-16,685.010009765625,691.5599975585938,684.9600219726562,689.5499877929688,689.5499877929688,242706400.0
^N100,2010-03-17,692.2999877929688,695.6799926757812,690.72998046875,694.1799926757812,694.1799926757812,304953000.0
^N100,2010-03-18,691.9000244140625,695.6599731445312,690.280029296875,692.4099731445312,692.4099731445312,258830300.0
^N100,2010-03-19,695.3300170898438,696.6900024414062,687.6099853515625,690.0800170898438,690.0800170898438,399479300.0
^N100,2010-03-22,687.52001953125,689.989990234375,680.8900146484375,689.989990234375,689.989990234375,254323200.0
^N100,2010-03-23,690.0499877929688,696.1199951171875,690.0499877929688,694.6199951171875,694.6199951171875,245599400.0
^N100,2010-03-24,696.030029296875,696.969970703125,687.469970703125,694.27001953125,694.27001953125,279931600.0
^N100,2010-03-25,694.5700073242188,702.77001953125,694.1799926757812,701.8099975585938,701.8099975585938,299387900.0
^N100,2010-03-26,699.9299926757812,701.969970703125,698.1599731445312,699.5800170898438,699.5800170898438,226901600.0
^N100,2010-03-29,701.3900146484375,703.9000244140625,697.4600219726562,701.7899780273438,701.7899780273438,211576600.0
^N100,2010-03-30,705.1799926757812,706.489990234375,699.1300048828125,700.1099853515625,700.1099853515625,242309800.0
^N100,2010-03-31,699.1400146484375,702.2999877929688,693.5599975585938,698.510009765625,698.510009765625,277683700.0
^N100,2010-04-01,702.260009765625,709.8499755859375,702.260009765625,708.9600219726562,708.9600219726562,248041500.0
^N100,2010-04-06,711.6500244140625,714.8099975585938,709.5,713.8900146484375,713.8900146484375,257413900.0
^N100,2010-04-07,713.1500244140625,713.7999877929688,708.9500122070312,709.9099731445312,709.9099731445312,243694300.0
^N100,2010-04-08,706.97998046875,707.4600219726562,698.4500122070312,702.5,702.5,280650200.0
^N100,2010-04-09,708.1199951171875,714.4299926757812,708.1199951171875,714.4299926757812,714.4299926757812,257606800.0
^N100,2010-04-12,718.9500122070312,719.5399780273438,712.469970703125,715.0599975585938,715.0599975585938,233871900.0
^N100,2010-04-13,714.0399780273438,715.9500122070312,710.0999755859375,712.1799926757812,712.1799926757812,277075400.0
^N100,2010-04-14,715.9400024414062,718.7000122070312,714.5800170898438,716.5599975585938,716.5599975585938,277714100.0
^N100,2010-04-15,717.8200073242188,719.6900024414062,712.0499877929688,717.0399780273438,717.0399780273438,267321600.0
^N100,2010-04-16,713.8800048828125,719.3099975585938,703.6099853515625,704.8099975585938,704.8099975585938,386697700.0
^N100,2010-04-19,700.3099975585938,704.1699829101562,698.72998046875,701.6300048828125,701.6300048828125,288677200.0
^N100,2010-04-20,704.4600219726562,711.260009765625,702.4500122070312,711.1900024414062,711.1900024414062,278052700.0
^N100,2010-04-21,713.0,713.2899780273438,704.5599975585938,704.6900024414062,704.6900024414062,332107900.0
^N100,2010-04-22,704.1900024414062,709.6900024414062,693.9099731445312,696.8200073242188,696.8200073242188,420717900.0
^N100,2010-04-23,698.0700073242188,703.9500122070312,694.6199951171875,701.1199951171875,701.1199951171875,356701800.0
^N100,2010-04-26,707.8800048828125,711.0399780273438,704.0599975585938,706.760009765625,706.760009765625,333549600.0
^N100,2010-04-27,705.9500122070312,706.2100219726562,683.8400268554688,683.8400268554688,683.8400268554688,445344200.0
^N100,2010-04-28,679.489990234375,683.4099731445312,667.030029296875,674.0700073242188,674.0700073242188,755992600.0
^N100,2010-04-29,676.530029296875,686.1400146484375,672.4099731445312,683.8800048828125,683.8800048828125,458303500.0
^N100,2010-04-30,683.7000122070312,687.6799926757812,676.1699829101562,681.2999877929688,681.2999877929688,420810800.0
^N100,2010-05-03,679.219970703125,686.2999877929688,675.219970703125,683.6500244140625,683.6500244140625,226140300.0
^N100,2010-05-04,684.6599731445312,686.3499755859375,660.3400268554688,662.3200073242188,662.3200073242188,534113700.0
^N100,2010-05-05,660.989990234375,664.0999755859375,649.010009765625,653.2999877929688,653.2999877929688,573573200.0
^N100,2010-05-06,645.0599975585938,659.219970703125,639.5,641.5,641.5,661459200.0
^N100,2010-05-07,623.1599731445312,636.9500122070312,607.4600219726562,613.5,613.5,902616000.0
^N100,2010-05-10,640.5,665.530029296875,639.530029296875,665.530029296875,665.530029296875,903938400.0
^N100,2010-05-11,654.489990234375,662.8200073242188,650.989990234375,661.8599853515625,661.8599853515625,508917100.0
^N100,2010-05-12,658.0499877929688,675.02001953125,654.8800048828125,670.6199951171875,670.6199951171875,497120300.0
^N100,2010-05-13,675.9500122070312,675.9500122070312,665.9299926757812,670.7100219726562,670.7100219726562,311943200.0
^N100,2010-05-14,666.510009765625,666.780029296875,641.8099975585938,644.3200073242188,644.3200073242188,503739800.0
^N100,2010-05-17,638.3200073242188,649.6500244140625,636.1099853515625,641.6900024414062,641.6900024414062,373621600.0
^N100,2010-05-18,650.4600219726562,656.7100219726562,646.25,652.97998046875,652.97998046875,333935000.0
^N100,2010-05-19,641.8200073242188,646.5800170898438,632.010009765625,635.22998046875,635.22998046875,474199900.0
^N100,2010-05-20,637.9099731445312,642.02001953125,610.6799926757812,622.0999755859375,622.0999755859375,574099800.0
^N100,2010-05-21,621.0,624.8099975585938,605.739990234375,620.9000244140625,620.9000244140625,595393100.0
^N100,2010-05-24,626.3599853515625,629.0999755859375,615.6500244140625,621.219970703125,621.219970703125,270499900.0
^N100,2010-05-25,602.8599853515625,607.010009765625,597.3800048828125,604.1500244140625,604.1500244140625,469021800.0
^N100,2010-05-26,614.8599853515625,624.6900024414062,612.7000122070312,617.9400024414062,617.9400024414062,498725800.0
^N100,2010-05-27,621.8800048828125,637.3400268554688,620.7000122070312,637.2000122070312,637.2000122070312,453759600.0
^N100,2010-05-28,641.9099731445312,641.9099731445312,634.239990234375,636.1300048828125,636.1300048828125,329683000.0
^N100,2010-05-31,633.6900024414062,638.3800048828125,633.219970703125,635.5599975585938,635.5599975585938,131980400.0
^N100,2010-06-01,632.5800170898438,638.8200073242188,621.0499877929688,635.77001953125,635.77001953125,370072900.0
^N100,2010-06-02,630.989990234375,636.8599853515625,624.5499877929688,636.239990234375,636.239990234375,319501300.0
^N100,2010-06-03,647.5800170898438,651.7899780273438,644.530029296875,645.489990234375,645.489990234375,321686300.0
^N100,2010-06-04,647.3599853515625,651.9199829101562,627.9099731445312,629.8200073242188,629.8200073242188,430431300.0
^N100,2010-06-07,619.77001953125,629.989990234375,617.52001953125,623.2899780273438,623.2899780273438,333221100.0
^N100,2010-06-08,626.0,626.1599731445312,611.0999755859375,617.030029296875,617.030029296875,378694300.0
^N100,2010-06-09,622.3499755859375,628.27001953125,615.0700073242188,628.27001953125,628.27001953125,334419000.0
^N100,2010-06-10,623.760009765625,642.2100219726562,621.8699951171875,639.6099853515625,639.6099853515625,355393900.0
^N100,2010-06-11,642.6199951171875,646.6900024414062,636.4000244140625,643.97998046875,643.97998046875,379440500.0
^N100,2010-06-14,649.6799926757812,655.280029296875,648.5800170898438,654.9400024414062,654.9400024414062,294490500.0
^N100,2010-06-15,649.6799926757812,661.5599975585938,649.3300170898438,660.02001953125,660.02001953125,303232800.0
^N100,2010-06-16,664.5800170898438,664.719970703125,656.9199829101562,662.5800170898438,662.5800170898438,334909300.0
^N100,2010-06-17,662.0999755859375,669.2899780273438,660.5700073242188,664.6699829101562,664.6699829101562,298881000.0
^N100,2010-06-18,665.489990234375,668.030029296875,662.1900024414062,666.010009765625,666.010009765625,396662800.0
^N100,2010-06-21,676.6099853515625,678.47998046875,672.0599975585938,674.1300048828125,674.1300048828125,273613500.0
^N100,2010-06-22,668.030029296875,672.8300170898438,663.989990234375,669.4099731445312,669.4099731445312,267723400.0
^N100,2010-06-23,662.5599975585938,667.760009765625,656.760009765625,659.3200073242188,659.3200073242188,275367800.0
^N100,2010-06-24,663.6199951171875,663.6199951171875,643.489990234375,645.4099731445312,645.4099731445312,305811400.0
^N100,2010-06-25,646.1699829101562,648.8900146484375,637.3300170898438,639.4400024414062,639.4400024414062,274952700.0
^N100,2010-06-28,642.5,648.3400268554688,637.1500244140625,647.8699951171875,647.8699951171875,228068600.0
^N100,2010-06-29,639.25,639.7000122070312,623.1300048828125,624.5700073242188,624.5700073242188,440423700.0
^N100,2010-06-30,627.1300048828125,629.9099731445312,620.0599975585938,625.0,625.0,369678800.0
^N100,2010-07-01,616.3800048828125,618.8200073242188,604.77001953125,607.6900024414062,607.6900024414062,390995000.0
^N100,2010-07-02,611.8699951171875,615.75,606.9500122070312,608.47998046875,608.47998046875,299278800.0
^N100,2010-07-05,610.9600219726562,611.4600219726562,605.75,605.75,605.75,174939300.0
^N100,2010-07-06,608.97998046875,626.0499877929688,608.8499755859375,621.3300170898438,621.3300170898438,292026300.0
^N100,2010-07-07,615.8400268554688,630.239990234375,611.030029296875,630.239990234375,630.239990234375,353635600.0
^N100,2010-07-08,635.3599853515625,642.1199951171875,633.8099975585938,639.9299926757812,639.9299926757812,338436900.0
^N100,2010-07-09,644.75,644.9400024414062,640.6799926757812,642.7000122070312,642.7000122070312,255151300.0
^N100,2010-07-12,644.2899780273438,648.6699829101562,640.9500122070312,645.1099853515625,645.1099853515625,202496300.0
^N100,2010-07-13,645.2899780273438,657.719970703125,645.239990234375,657.1900024414062,657.1900024414062,258334200.0
^N100,2010-07-14,659.8400268554688,660.9500122070312,651.5599975585938,657.3200073242188,657.3200073242188,237480400.0
^N100,2010-07-15,654.760009765625,660.2100219726562,646.739990234375,649.1599731445312,649.1599731445312,286083300.0
^N100,2010-07-16,650.969970703125,653.280029296875,633.8300170898438,635.5599975585938,635.5599975585938,305811900.0
^N100,2010-07-19,633.25,640.3200073242188,631.02001953125,632.5399780273438,632.5399780273438,215015800.0
^N100,2010-07-20,636.2899780273438,637.010009765625,622.47998046875,629.8800048828125,629.8800048828125,244326000.0
^N100,2010-07-21,635.6699829101562,643.0999755859375,635.4500122070312,636.3800048828125,636.3800048828125,239465600.0
^N100,2010-07-22,633.6400146484375,653.760009765625,632.4400024414062,653.4299926757812,653.4299926757812,309845200.0
^N100,2010-07-23,652.0999755859375,658.6099853515625,650.2100219726562,655.7899780273438,655.7899780273438,276859700.0
^N100,2010-07-26,660.2100219726562,660.2100219726562,653.3099975585938,660.0700073242188,660.0700073242188,268643500.0
^N100,2010-07-27,665.239990234375,668.780029296875,661.969970703125,663.9299926757812,663.9299926757812,430265500.0
^N100,2010-07-28,668.2100219726562,668.8800048828125,660.8300170898438,662.9299926757812,662.9299926757812,352414200.0
^N100,2010-07-29,663.989990234375,669.3699951171875,659.260009765625,659.2899780273438,659.2899780273438,359455600.0
^N100,2010-07-30,658.0800170898438,662.9299926757812,649.6500244140625,656.75,656.75,393650600.0
^N100,2010-08-02,661.4299926757812,674.8499755859375,661.3400268554688,674.25,674.25,268975300.0
^N100,2010-08-03,673.7000122070312,674.6900024414062,668.4099731445312,673.6799926757812,673.6799926757812,263514300.0
^N100,2010-08-04,673.52001953125,678.9600219726562,668.6500244140625,676.02001953125,676.02001953125,257448400.0
^N100,2010-08-05,676.5700073242188,681.9600219726562,673.3800048828125,674.3699951171875,674.3699951171875,262602700.0
^N100,2010-08-06,677.1900024414062,678.780029296875,661.72998046875,664.4099731445312,664.4099731445312,298752700.0
^N100,2010-08-09,672.0800170898438,675.0599975585938,671.6900024414062,673.9199829101562,673.9199829101562,183178500.0
^N100,2010-08-10,672.6099853515625,673.3800048828125,664.0499877929688,667.6500244140625,667.6500244140625,211946300.0
^N100,2010-08-11,664.02001953125,664.02001953125,650.6400146484375,650.9600219726562,650.9600219726562,290501500.0
^N100,2010-08-12,649.52001953125,654.4400024414062,645.469970703125,651.1099853515625,651.1099853515625,312470400.0
^N100,2010-08-13,655.8800048828125,655.8800048828125,644.6799926757812,650.6900024414062,650.6900024414062,252174200.0
^N100,2010-08-16,652.2100219726562,653.530029296875,642.75,648.2899780273438,648.2899780273438,190227000.0
^N100,2010-08-17,650.5999755859375,659.1300048828125,650.219970703125,658.9299926757812,658.9299926757812,233029500.0
^N100,2010-08-18,656.75,659.5499877929688,652.8400268554688,656.8300170898438,656.8300170898438,184831600.0
^N100,2010-08-19,660.489990234375,661.9000244140625,644.0900268554688,644.6400146484375,644.6400146484375,267084800.0
^N100,2010-08-20,646.239990234375,646.77001953125,635.760009765625,637.260009765625,637.260009765625,275663400.0
^N100,2010-08-23,638.989990234375,645.6699829101562,636.3200073242188,640.8900146484375,640.8900146484375,194960800.0
^N100,2010-08-24,635.8900146484375,636.219970703125,625.8499755859375,631.47998046875,631.47998046875,276393900.0
^N100,2010-08-25,629.3900146484375,633.6300048828125,619.6199951171875,625.5,625.5,324711400.0
^N100,2010-08-26,632.02001953125,633.5700073242188,627.780029296875,631.010009765625,631.010009765625,248221400.0
^N100,2010-08-27,628.3599853515625,636.1900024414062,624.3599853515625,635.8499755859375,635.8499755859375,270427600.0
^N100,2010-08-30,637.8900146484375,638.4400024414062,631.3599853515625,633.0700073242188,633.0700073242188,135477400.0
^N100,2010-08-31,624.8699951171875,633.530029296875,623.739990234375,633.530029296875,633.530029296875,281389500.0
^N100,2010-09-01,635.7899780273438,654.4099731445312,631.4299926757812,654.1799926757812,654.1799926757812,355754300.0
^N100,2010-09-02,651.3099975585938,658.010009765625,650.47998046875,655.77001953125,655.77001953125,262718100.0
^N100,2010-09-03,657.3900146484375,667.3300170898438,655.7999877929688,661.5399780273438,661.5399780273438,274744700.0
^N100,2010-09-06,665.1400146484375,665.7899780273438,662.4199829101562,664.8800048828125,664.8800048828125,166166800.0
^N100,2010-09-07,662.9299926757812,663.27001953125,655.0499877929688,658.72998046875,658.72998046875,228994300.0
^N100,2010-09-08,656.9000244140625,665.9299926757812,653.719970703125,664.5399780273438,664.5399780273438,285376300.0
^N100,2010-09-09,662.3300170898438,672.719970703125,661.1599731445312,671.4500122070312,671.4500122070312,257738100.0
^N100,2010-09-10,668.2100219726562,672.75,667.5900268554688,671.739990234375,671.739990234375,226597500.0
^N100,2010-09-13,677.530029296875,681.1599731445312,676.1199951171875,678.2899780273438,678.2899780273438,282976700.0
^N100,2010-09-14,678.5599975585938,680.1099853515625,674.8099975585938,678.7000122070312,678.7000122070312,255758800.0
^N100,2010-09-15,680.1300048828125,680.1300048828125,672.77001953125,676.1599731445312,676.1599731445312,255090300.0
^N100,2010-09-16,675.6500244140625,677.3800048828125,671.6599731445312,672.3800048828125,672.3800048828125,228133900.0
^N100,2010-09-17,678.5499877929688,681.1400146484375,667.9600219726562,670.0499877929688,670.0499877929688,586016600.0
^N100,2010-09-20,674.3499755859375,681.6699829101562,673.1599731445312,681.2000122070312,681.2000122070312,274776300.0
^N100,2010-09-21,680.0800170898438,686.7999877929688,679.47998046875,680.7000122070312,680.7000122070312,290542100.0
^N100,2010-09-22,681.8400268554688,681.8400268554688,671.0,671.77001953125,671.77001953125,291544200.0
^N100,2010-09-23,675.969970703125,677.52001953125,660.8800048828125,668.4299926757812,668.4299926757812,269310800.0
^N100,2010-09-24,666.239990234375,680.3099975585938,664.989990234375,679.7000122070312,679.7000122070312,337008800.0
^N100,2010-09-27,681.3699951171875,683.2000122070312,677.1300048828125,677.6500244140625,677.6500244140625,228708600.0
^N100,2010-09-28,674.469970703125,680.489990234375,669.1400146484375,678.0499877929688,678.0499877929688,310005400.0
^N100,2010-09-29,681.3300170898438,683.969970703125,672.97998046875,674.760009765625,674.760009765625,312962400.0
^N100,2010-09-30,671.1300048828125,682.4299926757812,668.02001953125,671.8499755859375,671.8499755859375,323295800.0
^N100,2010-10-01,673.1699829101562,677.7000122070312,665.1400146484375,668.280029296875,668.280029296875,275960500.0
^N100,2010-10-04,667.9099731445312,668.2000122070312,660.030029296875,661.9199829101562,661.9199829101562,219606300.0
^N100,2010-10-05,661.4000244140625,676.030029296875,659.780029296875,674.3300170898438,674.3300170898438,247614500.0
^N100,2010-10-06,677.780029296875,681.3400268554688,676.8800048828125,679.219970703125,679.219970703125,292129000.0
^N100,2010-10-07,679.3400268554688,684.4500122070312,673.9600219726562,680.1400146484375,680.1400146484375,258991600.0
^N100,2010-10-08,679.4199829101562,680.9400024414062,675.2899780273438,679.739990234375,679.739990234375,231559300.0
^N100,2010-10-11,681.3900146484375,682.4000244140625,679.489990234375,681.239990234375,681.239990234375,188095300.0
^N100,2010-10-12,676.1500244140625,678.47998046875,670.2999877929688,677.4600219726562,677.4600219726562,248760600.0
^N100,2010-10-13,680.9000244140625,689.9000244140625,680.760009765625,689.8300170898438,689.8300170898438,252324200.0
^N100,2010-10-14,690.7100219726562,692.9500122070312,687.489990234375,688.4299926757812,688.4299926757812,316005700.0
^N100,2010-10-15,690.4099731445312,691.260009765625,684.9199829101562,689.3400268554688,689.3400268554688,279916100.0
^N100,2010-10-18,686.7100219726562,691.8200073242188,684.5900268554688,690.6300048828125,690.6300048828125,224760400.0
^N100,2010-10-19,689.7999877929688,693.3800048828125,684.6900024414062,686.6400146484375,686.6400146484375,304539900.0
^N100,2010-10-20,683.8599853515625,689.489990234375,682.8200073242188,688.6199951171875,688.6199951171875,239189400.0
^N100,2010-10-21,687.4099731445312,699.3599853515625,685.7100219726562,697.5800170898438,697.5800170898438,278059200.0
^N100,2010-10-22,695.1699829101562,699.0599975585938,694.5599975585938,696.22998046875,696.22998046875,199648700.0
^N100,2010-10-25,700.2000122070312,701.9000244140625,696.9299926757812,698.0700073242188,698.0700073242188,185139800.0
^N100,2010-10-26,696.3200073242188,697.6199951171875,690.2100219726562,694.969970703125,694.969970703125,244745200.0
^N100,2010-10-27,692.3699951171875,696.7000122070312,688.530029296875,689.1500244140625,689.1500244140625,283605100.0
^N100,2010-10-28,693.22998046875,696.47998046875,690.4000244140625,692.4299926757812,692.4299926757812,239444700.0
^N100,2010-10-29,691.5399780273438,696.1799926757812,688.510009765625,692.8499755859375,692.8499755859375,274136700.0
^N100,2010-11-01,698.3300170898438,700.3300170898438,691.3599853515625,695.6900024414062,695.6900024414062,216315600.0
^N100,2010-11-02,694.8400268554688,701.3800048828125,694.5599975585938,699.4400024414062,699.4400024414062,232030900.0
^N100,2010-11-03,700.6500244140625,701.780029296875,692.7899780273438,693.9400024414062,693.9400024414062,265386600.0
^N100,2010-11-04,701.3099975585938,707.760009765625,701.3099975585938,705.75,705.75,422306600.0
^N100,2010-11-05,707.4299926757812,708.3400268554688,701.5700073242188,705.3300170898438,705.3300170898438,340472800.0
^N100,2010-11-08,704.260009765625,705.4299926757812,701.8099975585938,704.1799926757812,704.1799926757812,245573400.0
^N100,2010-11-09,702.7899780273438,710.5399780273438,702.3400268554688,708.1400146484375,708.1400146484375,257423700.0
^N100,2010-11-10,704.2899780273438,706.6900024414062,697.4600219726562,700.5,700.5,366961900.0
^N100,2010-11-11,702.9000244140625,703.0800170898438,693.5499877929688,696.22998046875,696.22998046875,356592400.0
^N100,2010-11-12,685.8200073242188,695.22998046875,681.6500244140625,691.9000244140625,691.9000244140625,336455900.0
^N100,2010-11-15,689.3400268554688,699.1099853515625,686.969970703125,697.3499755859375,697.3499755859375,212559300.0
^N100,2010-11-16,693.1099853515625,693.1400146484375,682.030029296875,682.030029296875,682.030029296875,297204900.0
^N100,2010-11-17,680.8599853515625,688.0700073242188,680.5900268554688,687.3400268554688,687.3400268554688,228625900.0
^N100,2010-11-18,692.1300048828125,699.8200073242188,691.9500122070312,699.1900024414062,699.1900024414062,296145900.0
^N100,2010-11-19,699.3300170898438,699.7899780273438,692.6199951171875,697.8499755859375,697.8499755859375,252319700.0
^N100,2010-11-22,703.1900024414062,703.7000122070312,690.219970703125,691.3599853515625,691.3599853515625,276489700.0
^N100,2010-11-23,686.8200073242188,688.3099975585938,676.0900268554688,676.0900268554688,676.0900268554688,362753100.0
^N100,2010-11-24,678.2999877929688,682.760009765625,672.8900146484375,680.6199951171875,680.6199951171875,319943100.0
^N100,2010-11-25,681.260009765625,684.1799926757812,678.719970703125,683.1099853515625,683.1099853515625,223081900.0
^N100,2010-11-26,677.25,680.72998046875,671.4400024414062,678.0800170898438,678.0800170898438,290051900.0
^N100,2010-11-29,681.0800170898438,685.0900268554688,662.4500122070312,662.4500122070312,662.4500122070312,355476400.0
^N100,2010-11-30,663.9199829101562,665.530029296875,655.1199951171875,657.989990234375,657.989990234375,467399600.0
^N100,2010-12-01,662.9500122070312,670.9400024414062,660.0499877929688,670.219970703125,670.219970703125,386106600.0
^N100,2010-12-02,674.0700073242188,683.6699829101562,667.510009765625,682.6500244140625,682.6500244140625,414464600.0
^N100,2010-12-03,682.5,687.0599975585938,678.5,683.3099975585938,683.3099975585938,305210800.0
^N100,2010-12-06,684.4299926757812,685.1699829101562,678.8699951171875,682.8900146484375,682.8900146484375,216340800.0
^N100,2010-12-07,684.989990234375,695.72998046875,684.47998046875,692.1400146484375,692.1400146484375,287588400.0
^N100,2010-12-08,688.969970703125,698.5,687.8800048828125,694.3599853515625,694.3599853515625,253239000.0
